{'audio': '/checkpoint/pem/morgane/LibriBig/3717/9/3717_3120_9_0021.wav', 'duration': 60.32, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1018/5/1018_926_5_0010.wav', 'duration': 63.52, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11362/93/11362_11551_93_0006.wav', 'duration': 60.72, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6848/11/6848_6092_11_0008.wav', 'duration': 63.76, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8199/16/8199_7710_16_0002.wav', 'duration': 62.32, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12787/30/12787_13404_30_0000.wav', 'duration': 62.96, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10453/30/10453_10989_30_0010.wav', 'duration': 61.36, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1463/6/1463_879_6_0002.wav', 'duration': 63.04, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9372/9/9372_9435_9_0017.wav', 'duration': 63.12, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11165/47/11165_11239_47_0008.wav', 'duration': 62.16, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1638/0/1638_6178_0_0014.wav', 'duration': 60.56, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10481/4/10481_10483_4_0006.wav', 'duration': 71.28, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2825/9/2825_3859_9_0000.wav', 'duration': 60.4, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2368/19/2368_1861_19_0011.wav', 'duration': 29.0168125, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9421/4/9421_9026_4_0008.wav', 'duration': 62.0, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7954/15/7954_7264_15_0001.wav', 'duration': 61.2, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/126/12/126_99_12_0022.wav', 'duration': 64.16, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/36/6/36_142_6_0007.wav', 'duration': 61.12, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2741/38/2741_2153_38_0011.wav', 'duration': 61.44, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11484/18/11484_11565_18_0028.wav', 'duration': 61.28, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8393/12/8393_8446_12_0019.wav', 'duration': 60.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4782/0/4782_3915_0_0020.wav', 'duration': 63.2, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/543/15/543_2286_15_0012.wav', 'duration': 60.32, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9558/10/9558_8892_10_0019.wav', 'duration': 63.2, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4057/2/4057_5607_2_0008.wav', 'duration': 61.28, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7026/32/7026_9434_32_0013.wav', 'duration': 62.32, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3386/5/3386_2744_5_0009.wav', 'duration': 32.4633125, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/264/10/264_55_10_0002.wav', 'duration': 61.52, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6794/21/6794_5801_21_0007.wav', 'duration': 63.04, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4583/7/4583_3807_7_0005.wav', 'duration': 61.76, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12933/11/12933_13216_11_0006.wav', 'duration': 60.56, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4278/27/4278_3466_27_0005.wav', 'duration': 69.92, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8867/28/8867_8494_28_0004.wav', 'duration': 62.0, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1748/19/1748_1337_19_0014.wav', 'duration': 63.04, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9392/43/9392_9267_43_0007.wav', 'duration': 67.52, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3028/29/3028_2346_29_0017.wav', 'duration': 64.4, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1412/1/1412_1640_1_0002.wav', 'duration': 64.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6865/20/6865_6221_20_0009.wav', 'duration': 60.4, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7395/9/7395_6395_9_0011.wav', 'duration': 65.04, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11014/5/11014_11177_5_0002.wav', 'duration': 69.28, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5963/16/5963_5090_16_0000.wav', 'duration': 62.72, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/150/205/150_333_205_0000.wav', 'duration': 60.96, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/126/12/126_620_12_0011.wav', 'duration': 22.7, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1222/45/1222_1211_45_0014.wav', 'duration': 63.12, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1993/2/1993_2364_2_0013.wav', 'duration': 64.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8629/30/8629_6885_30_0013.wav', 'duration': 60.88, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9000/51/9000_7430_51_0001.wav', 'duration': 60.72, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12430/11/12430_12889_11_0014.wav', 'duration': 62.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8465/53/8465_6286_53_0003.wav', 'duration': 65.44, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8772/3/8772_8482_3_0032.wav', 'duration': 62.32, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11951/6/11951_13692_6_0032.wav', 'duration': 62.32, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5895/8/5895_5198_8_0015.wav', 'duration': 62.8, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4104/25/4104_8847_25_0018.wav', 'duration': 61.28, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8786/74/8786_13826_74_0000.wav', 'duration': 63.36, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3003/20/3003_6265_20_0025.wav', 'duration': 61.36, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6276/3/6276_6387_3_0018.wav', 'duration': 61.12, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7433/18/7433_6756_18_0045.wav', 'duration': 60.16, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1970/8/1970_3230_8_0010.wav', 'duration': 61.76, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1361/30/1361_1794_30_0007.wav', 'duration': 60.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2273/0/2273_2032_0_0025.wav', 'duration': 60.32, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4438/11/4438_5176_11_0020.wav', 'duration': 60.56, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5244/16/5244_6594_16_0006.wav', 'duration': 66.96, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7969/21/7969_7149_21_0019.wav', 'duration': 60.16, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2317/7/2317_1659_7_0021.wav', 'duration': 61.84, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1340/0/1340_1042_0_0006.wav', 'duration': 60.72, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1382/126/1382_649_126_0000.wav', 'duration': 61.44, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2162/10/2162_1991_10_0014.wav', 'duration': 61.36, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/13156/9/13156_9564_9_0007.wav', 'duration': 60.96, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9291/0/9291_10781_0_0010.wav', 'duration': 43.7689375, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8443/18/8443_7931_18_0008.wav', 'duration': 62.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3296/20/3296_2696_20_0001.wav', 'duration': 57.2013125, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5996/31/5996_4597_31_0006.wav', 'duration': 61.36, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3541/19/3541_2846_19_0006.wav', 'duration': 61.28, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1721/42/1721_1284_42_0000.wav', 'duration': 61.28, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11453/4/11453_11662_4_0000.wav', 'duration': 71.12, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6454/10/6454_12282_10_0005.wav', 'duration': 68.4, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8540/9/8540_11165_9_0015.wav', 'duration': 63.12, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5333/4/5333_4427_4_0009.wav', 'duration': 60.16, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/816/7/816_1824_7_0024.wav', 'duration': 67.36, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2518/4/2518_1992_4_0007.wav', 'duration': 68.56, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1920/3/1920_1477_3_0002.wav', 'duration': 69.52, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/84/4/84_1231_4_0005.wav', 'duration': 67.44, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5656/2/5656_4655_2_0004.wav', 'duration': 61.36, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2882/16/2882_1553_16_0014.wav', 'duration': 60.88, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1740/11/1740_1497_11_0000.wav', 'duration': 62.16, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8923/7/8923_8675_7_0002.wav', 'duration': 64.0, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12490/6/12490_12098_6_0003.wav', 'duration': 61.92, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2687/5/2687_2389_5_0036.wav', 'duration': 60.48, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4848/1/4848_3905_1_0018.wav', 'duration': 63.84, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11100/34/11100_11200_34_0009.wav', 'duration': 62.0, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6956/13/6956_9477_13_0013.wav', 'duration': 65.28, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7117/5/7117_6263_5_0013.wav', 'duration': 64.32, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1841/0/1841_3140_0_0001.wav', 'duration': 17.44, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11488/4/11488_11588_4_0012.wav', 'duration': 60.8, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2854/22/2854_2715_22_0008.wav', 'duration': 65.2, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/25/7/25_365_7_0003.wav', 'duration': 63.12, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1482/7/1482_1159_7_0009.wav', 'duration': 70.4, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2273/6/2273_2032_6_0000.wav', 'duration': 61.84, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6636/36/6636_5803_36_0002.wav', 'duration': 60.8, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12031/2/12031_12629_2_0017.wav', 'duration': 60.8, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9911/5/9911_9753_5_0008.wav', 'duration': 61.84, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/13030/21/13030_13617_21_0003.wav', 'duration': 65.28, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4586/12/4586_6668_12_0010.wav', 'duration': 29.68, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10891/26/10891_10795_26_0000.wav', 'duration': 54.05625, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5825/9/5825_4903_9_0023.wav', 'duration': 60.32, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2007/23/2007_1113_23_0029.wav', 'duration': 65.36, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1324/23/1324_1990_23_0000.wav', 'duration': 64.96, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12561/5/12561_3358_5_0000.wav', 'duration': 61.28, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1367/0/1367_8127_0_0004.wav', 'duration': 60.8, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9421/19/9421_9026_19_0014.wav', 'duration': 60.4, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8012/0/8012_7355_0_0011.wav', 'duration': 66.4, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2999/17/2999_7927_17_0001.wav', 'duration': 62.4, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10329/15/10329_11026_15_0002.wav', 'duration': 60.32, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9715/12/9715_8405_12_0012.wav', 'duration': 66.8, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7126/33/7126_5244_33_0003.wav', 'duration': 66.16, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2229/39/2229_1815_39_0001.wav', 'duration': 60.8, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2148/8/2148_2362_8_0011.wav', 'duration': 64.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7320/7/7320_6975_7_0013.wav', 'duration': 65.6, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4520/11/4520_4452_11_0005.wav', 'duration': 63.36, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2764/6/2764_2229_6_0000.wav', 'duration': 60.8, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1566/15/1566_1825_15_0006.wav', 'duration': 61.28, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12883/1/12883_13351_1_0022.wav', 'duration': 65.28, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4586/2/4586_3513_2_0007.wav', 'duration': 66.0, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12708/10/12708_13393_10_0003.wav', 'duration': 66.56, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7079/4/7079_8526_4_0005.wav', 'duration': 63.76, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1291/13/1291_502_13_0003.wav', 'duration': 63.52, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4970/14/4970_4097_14_0008.wav', 'duration': 61.2, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1422/20/1422_1501_20_0001.wav', 'duration': 61.36, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5740/2/5740_6709_2_0003.wav', 'duration': 61.04, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4899/19/4899_4228_19_0007.wav', 'duration': 60.4, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4699/20/4699_3303_20_0004.wav', 'duration': 60.72, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2208/5/2208_3252_5_0025.wav', 'duration': 37.0176875, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4260/54/4260_4320_54_0000.wav', 'duration': 67.68, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9586/47/9586_7858_47_0011.wav', 'duration': 60.72, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2089/4/2089_1628_4_0025.wav', 'duration': 63.92, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4572/20/4572_5427_20_0011.wav', 'duration': 80.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/237/29/237_372_29_0013.wav', 'duration': 60.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/13030/9/13030_13707_9_0012.wav', 'duration': 63.12, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6083/4/6083_4446_4_0008.wav', 'duration': 74.0, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1970/0/1970_10360_0_0023.wav', 'duration': 62.4, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9164/3/9164_8543_3_0025.wav', 'duration': 60.16, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7387/15/7387_6720_15_0011.wav', 'duration': 64.48, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3135/37/3135_2482_37_0008.wav', 'duration': 60.32, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9446/10/9446_9954_10_0007.wav', 'duration': 67.2, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3657/1/3657_4217_1_0017.wav', 'duration': 67.12, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6173/22/6173_5881_22_0000.wav', 'duration': 61.04, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3380/38/3380_2789_38_0013.wav', 'duration': 67.76, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4484/26/4484_4495_26_0006.wav', 'duration': 60.8, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6167/5/6167_8736_5_0008.wav', 'duration': 61.12, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6892/7/6892_13599_7_0001.wav', 'duration': 62.88, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7704/2/7704_7039_2_0004.wav', 'duration': 61.36, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4088/17/4088_2095_17_0003.wav', 'duration': 61.36, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5375/5/5375_4656_5_0014.wav', 'duration': 61.04, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4576/18/4576_5490_18_0009.wav', 'duration': 61.76, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/110/55/110_2571_55_0031.wav', 'duration': 60.48, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1828/26/1828_1212_26_0010.wav', 'duration': 60.4, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11411/5/11411_11557_5_0000.wav', 'duration': 53.76, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11193/28/11193_11333_28_0002.wav', 'duration': 65.44, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8382/6/8382_7879_6_0009.wav', 'duration': 43.6141875, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7926/6/7926_7344_6_0016.wav', 'duration': 60.4, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8368/0/8368_12605_0_0023.wav', 'duration': 62.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6717/10/6717_10323_10_0022.wav', 'duration': 61.12, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12180/10/12180_12713_10_0016.wav', 'duration': 60.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11667/82/11667_12104_82_0000.wav', 'duration': 60.4, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6286/26/6286_1117_26_0022.wav', 'duration': 62.8, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1069/5/1069_1553_5_0017.wav', 'duration': 62.16, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4705/6/4705_4980_6_0001.wav', 'duration': 24.465125, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6521/11/6521_5889_11_0001.wav', 'duration': 62.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2576/0/2576_2345_0_0013.wav', 'duration': 62.48, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11607/1/11607_13870_1_0004.wav', 'duration': 60.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4090/5/4090_3326_5_0002.wav', 'duration': 60.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11555/3/11555_12773_3_0009.wav', 'duration': 61.2, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2085/31/2085_1553_31_0011.wav', 'duration': 61.6, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10192/28/10192_10199_28_0010.wav', 'duration': 60.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3647/6/3647_2657_6_0022.wav', 'duration': 60.48, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11980/58/11980_11707_58_0002.wav', 'duration': 64.48, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9927/7/9927_9677_7_0000.wav', 'duration': 60.32, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9430/35/9430_10482_35_0000.wav', 'duration': 61.36, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12598/43/12598_11085_43_0028.wav', 'duration': 60.48, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10191/11/10191_11379_11_0002.wav', 'duration': 63.36, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7991/36/7991_7414_36_0003.wav', 'duration': 64.48, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6676/17/6676_5694_17_0016.wav', 'duration': 61.68, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/39/33/39_86_33_0004.wav', 'duration': 68.16, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8095/5/8095_7602_5_0006.wav', 'duration': 64.48, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8799/2/8799_12704_2_0037.wav', 'duration': 62.72, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6848/21/6848_6050_21_0020.wav', 'duration': 61.92, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3245/9/3245_2682_9_0000.wav', 'duration': 62.4, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9527/22/9527_8847_22_0015.wav', 'duration': 62.0, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7229/24/7229_6514_24_0005.wav', 'duration': 61.36, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4667/2/4667_4441_2_0008.wav', 'duration': 61.44, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6436/19/6436_6627_19_0023.wav', 'duration': 64.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10179/0/10179_11913_0_0001.wav', 'duration': 41.92, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12707/38/12707_12771_38_0004.wav', 'duration': 61.44, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4064/11/4064_10285_11_0014.wav', 'duration': 60.48, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/30/25/30_254_25_0002.wav', 'duration': 60.24, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2494/4/2494_1968_4_0003.wav', 'duration': 65.12, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5130/5/5130_4070_5_0003.wav', 'duration': 62.24, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6535/28/6535_13372_28_0004.wav', 'duration': 61.28, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3413/9/3413_4967_9_0002.wav', 'duration': 66.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7208/57/7208_5524_57_0003.wav', 'duration': 60.24, 'cpc_km100': '-1'}
