{'audio': '/checkpoint/pem/morgane/LibriBig/258/18/258_588_18_0011.wav', 'duration': 61.36, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2182/7/2182_1682_7_0003.wav', 'duration': 64.56, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6671/11/6671_8089_11_0022.wav', 'duration': 63.92, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10957/17/10957_12536_17_0009.wav', 'duration': 71.2, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10161/5/10161_10130_5_0028.wav', 'duration': 61.12, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1050/5/1050_859_5_0016.wav', 'duration': 64.8, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11790/2/11790_12378_2_0005.wav', 'duration': 63.68, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5063/26/5063_3834_26_0018.wav', 'duration': 93.6, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9576/10/9576_10148_10_0017.wav', 'duration': 61.76, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11614/22/11614_12220_22_0009.wav', 'duration': 63.76, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6789/13/6789_4210_13_0002.wav', 'duration': 62.48, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8698/46/8698_6998_46_0005.wav', 'duration': 63.68, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6956/8/6956_11586_8_0007.wav', 'duration': 60.16, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7255/1/7255_7754_1_0008.wav', 'duration': 70.24, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9666/26/9666_7691_26_0005.wav', 'duration': 60.56, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1089/7/1089_890_7_0033.wav', 'duration': 61.2, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/593/6/593_419_6_0008.wav', 'duration': 62.4, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5765/37/5765_5171_37_0002.wav', 'duration': 60.56, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/245/23/245_133_23_0018.wav', 'duration': 60.72, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8278/14/8278_6699_14_0001.wav', 'duration': 65.76, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10122/152/10122_11945_152_0000.wav', 'duration': 63.04, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7846/4/7846_6420_4_0020.wav', 'duration': 61.84, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1281/38/1281_1197_38_0000.wav', 'duration': 62.48, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7085/15/7085_6296_15_0004.wav', 'duration': 65.36, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5190/0/5190_4320_0_0015.wav', 'duration': 64.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11849/9/11849_12055_9_0006.wav', 'duration': 67.68, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11711/5/11711_11967_5_0005.wav', 'duration': 62.88, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10791/56/10791_11004_56_0011.wav', 'duration': 61.04, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/947/9/947_766_9_0007.wav', 'duration': 63.2, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4779/25/4779_5074_25_0000.wav', 'duration': 62.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6548/33/6548_8417_33_0006.wav', 'duration': 62.16, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8066/16/8066_8284_16_0018.wav', 'duration': 62.56, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5825/1/5825_4984_1_0002.wav', 'duration': 62.32, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3486/27/3486_2501_27_0016.wav', 'duration': 61.12, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2607/12/2607_3657_12_0004.wav', 'duration': 62.16, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4089/2/4089_3295_2_0018.wav', 'duration': 61.52, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11466/6/11466_13690_6_0026.wav', 'duration': 62.4, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4104/5/4104_8847_5_0028.wav', 'duration': 62.72, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/36/15/36_368_15_0030.wav', 'duration': 61.12, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4992/7/4992_5957_7_0011.wav', 'duration': 65.2, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8044/49/8044_6168_49_0008.wav', 'duration': 60.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3761/1/3761_3005_1_0015.wav', 'duration': 60.24, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/31/15/31_434_15_0009.wav', 'duration': 32.16, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9344/38/9344_9015_38_0004.wav', 'duration': 60.8, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1474/12/1474_2227_12_0012.wav', 'duration': 66.88, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2581/4/2581_1986_4_0002.wav', 'duration': 60.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9030/14/9030_8661_14_0015.wav', 'duration': 68.72, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/13140/10/13140_13016_10_0025.wav', 'duration': 62.88, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10161/1/10161_9806_1_0002.wav', 'duration': 61.12, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12918/7/12918_13502_7_0015.wav', 'duration': 66.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/13040/17/13040_13686_17_0005.wav', 'duration': 60.8, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12259/16/12259_11085_16_0024.wav', 'duration': 60.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8613/1/8613_7116_1_0011.wav', 'duration': 65.2, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5868/7/5868_5066_7_0001.wav', 'duration': 62.8, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/92/15/92_7967_15_0011.wav', 'duration': 65.44, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2196/6/2196_8769_6_0004.wav', 'duration': 61.44, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9487/7/9487_11559_7_0004.wav', 'duration': 60.56, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10890/20/10890_13229_20_0007.wav', 'duration': 41.525625, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/13031/30/13031_13369_30_0000.wav', 'duration': 64.48, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2764/4/2764_4385_4_0002.wav', 'duration': 63.28, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6529/15/6529_5621_15_0013.wav', 'duration': 67.76, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2234/12/2234_4477_12_0006.wav', 'duration': 64.24, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11519/15/11519_11588_15_0005.wav', 'duration': 62.48, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7121/2/7121_6322_2_0005.wav', 'duration': 61.12, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4927/1/4927_6056_1_0001.wav', 'duration': 63.68, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12630/22/12630_12283_22_0002.wav', 'duration': 63.28, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2341/12/2341_2185_12_0008.wav', 'duration': 62.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7883/1/7883_7266_1_0022.wav', 'duration': 63.52, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7618/19/7618_6873_19_0014.wav', 'duration': 61.68, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9921/30/9921_12419_30_0003.wav', 'duration': 65.36, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1370/9/1370_1459_9_0006.wav', 'duration': 61.6, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8536/14/8536_6183_14_0002.wav', 'duration': 60.88, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6182/8/6182_4210_8_0021.wav', 'duration': 62.32, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5756/20/5756_10715_20_0021.wav', 'duration': 60.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/284/6/284_1471_6_0005.wav', 'duration': 63.28, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10066/29/10066_10151_29_0000.wav', 'duration': 64.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9642/4/9642_9993_4_0022.wav', 'duration': 62.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1281/14/1281_1218_14_0000.wav', 'duration': 63.12, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2989/13/2989_1817_13_0010.wav', 'duration': 60.8, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7529/1/7529_6809_1_0008.wav', 'duration': 62.0, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7150/7/7150_7543_7_0010.wav', 'duration': 60.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6902/6/6902_3401_6_0038.wav', 'duration': 66.0, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4148/16/4148_3326_16_0004.wav', 'duration': 62.56, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12055/13/12055_12855_13_0010.wav', 'duration': 61.52, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9642/48/9642_7858_48_0001.wav', 'duration': 62.8, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1222/45/1222_1211_45_0013.wav', 'duration': 66.56, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8199/9/8199_7845_9_0005.wav', 'duration': 65.44, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2341/26/2341_1778_26_0009.wav', 'duration': 63.44, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3521/2/3521_4286_2_0008.wav', 'duration': 60.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6138/0/6138_6524_0_0011.wav', 'duration': 62.24, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3296/5/3296_2678_5_0000.wav', 'duration': 60.24, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11870/35/11870_11976_35_0000.wav', 'duration': 62.8, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3554/28/3554_2470_28_0041.wav', 'duration': 60.72, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11007/2/11007_13183_2_0012.wav', 'duration': 62.16, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1591/28/1591_1092_28_0008.wav', 'duration': 61.28, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7246/11/7246_6906_11_0003.wav', 'duration': 65.12, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3630/43/3630_2789_43_0000.wav', 'duration': 66.72, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10939/15/10939_10885_15_0005.wav', 'duration': 61.28, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4234/31/4234_3493_31_0003.wav', 'duration': 63.28, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3994/0/3994_3314_0_0009.wav', 'duration': 62.96, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4520/9/4520_4452_9_0002.wav', 'duration': 61.84, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10286/3/10286_10260_3_0006.wav', 'duration': 69.28, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6137/8/6137_5202_8_0031.wav', 'duration': 61.28, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10811/2/10811_10832_2_0000.wav', 'duration': 66.4, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5379/19/5379_4771_19_0010.wav', 'duration': 66.88, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12556/11/12556_13043_11_0006.wav', 'duration': 63.84, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7515/12/7515_7149_12_0005.wav', 'duration': 63.84, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6272/8/6272_8902_8_0001.wav', 'duration': 60.24, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1239/39/1239_1127_39_0003.wav', 'duration': 62.4, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11722/11/11722_13017_11_0000.wav', 'duration': 60.24, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11832/30/11832_12087_30_0004.wav', 'duration': 62.96, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3546/10/3546_4244_10_0022.wav', 'duration': 64.8, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10123/12/10123_9964_12_0002.wav', 'duration': 60.72, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7424/37/7424_11437_37_0015.wav', 'duration': 50.155125, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10443/5/10443_10580_5_0020.wav', 'duration': 60.72, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7138/13/7138_8127_13_0005.wav', 'duration': 61.68, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12272/33/12272_10995_33_0007.wav', 'duration': 61.2, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10244/25/10244_10318_25_0000.wav', 'duration': 61.44, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10602/18/10602_10239_18_0001.wav', 'duration': 63.36, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8356/11/8356_6045_11_0004.wav', 'duration': 62.72, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12444/0/12444_13327_0_0005.wav', 'duration': 63.92, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12565/72/12565_13125_72_0000.wav', 'duration': 61.68, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2159/5/2159_3082_5_0015.wav', 'duration': 62.32, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6269/43/6269_5350_43_0004.wav', 'duration': 65.36, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/979/11/979_834_11_0008.wav', 'duration': 63.04, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4179/7/4179_10468_7_0015.wav', 'duration': 62.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4434/7/4434_5800_7_0011.wav', 'duration': 60.48, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12344/6/12344_12906_6_0006.wav', 'duration': 61.84, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3647/13/3647_3127_13_0018.wav', 'duration': 62.4, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1607/11/1607_1584_11_0031.wav', 'duration': 64.16, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9216/6/9216_9324_6_0003.wav', 'duration': 60.88, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12887/17/12887_13372_17_0004.wav', 'duration': 60.88, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7145/7/7145_6279_7_0008.wav', 'duration': 61.12, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7155/1/7155_6421_1_0013.wav', 'duration': 63.44, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11192/29/11192_11551_29_0000.wav', 'duration': 41.6806875, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12536/19/12536_13063_19_0009.wav', 'duration': 74.96, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9033/40/9033_6735_40_0008.wav', 'duration': 62.4, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8540/10/8540_11164_10_0013.wav', 'duration': 62.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10851/10/10851_10874_10_0010.wav', 'duration': 64.32, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1970/11/1970_10360_11_0007.wav', 'duration': 60.88, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8587/11/8587_8446_11_0028.wav', 'duration': 60.0, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3314/48/3314_1319_48_0037.wav', 'duration': 65.92, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1903/1/1903_2556_1_0006.wav', 'duration': 60.24, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4441/2/4441_9240_2_0003.wav', 'duration': 64.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1614/5/1614_1281_5_0020.wav', 'duration': 63.12, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4712/40/4712_6560_40_0011.wav', 'duration': 66.96, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/30/27/30_59_27_0012.wav', 'duration': 62.48, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1347/8/1347_5394_8_0008.wav', 'duration': 61.52, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2273/0/2273_2032_0_0030.wav', 'duration': 63.2, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8879/3/8879_12353_3_0003.wav', 'duration': 62.16, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3470/10/3470_6137_10_0010.wav', 'duration': 60.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2911/0/2911_3345_0_0009.wav', 'duration': 63.28, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1903/1/1903_2556_1_0024.wav', 'duration': 60.88, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4857/15/4857_3981_15_0009.wav', 'duration': 60.8, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8844/22/8844_11201_22_0022.wav', 'duration': 62.88, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2757/5/2757_2774_5_0004.wav', 'duration': 61.44, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11247/17/11247_12334_17_0009.wav', 'duration': 60.16, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/489/4/489_5863_4_0003.wav', 'duration': 62.16, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11528/19/11528_13674_19_0010.wav', 'duration': 61.2, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/460/2/460_2761_2_0010.wav', 'duration': 65.44, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6080/9/6080_5678_9_0001.wav', 'duration': 63.68, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10640/88/10640_10225_88_0001.wav', 'duration': 57.1510625, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4824/44/4824_3813_44_0014.wav', 'duration': 63.68, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/57/29/57_99_29_0009.wav', 'duration': 60.4, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/28/7/28_710_7_0003.wav', 'duration': 63.04, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10812/29/10812_10792_29_0006.wav', 'duration': 61.92, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/737/9/737_200_9_0005.wav', 'duration': 60.24, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11299/4/11299_11468_4_0008.wav', 'duration': 60.32, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3157/26/3157_3139_26_0004.wav', 'duration': 62.56, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11281/58/11281_10871_58_0000.wav', 'duration': 64.32, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9478/19/9478_11322_19_0003.wav', 'duration': 55.68, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/94/4/94_4956_4_0003.wav', 'duration': 61.04, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10838/22/10838_10861_22_0002.wav', 'duration': 68.0, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6548/29/6548_10149_29_0027.wav', 'duration': 67.68, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11952/22/11952_12115_22_0005.wav', 'duration': 62.72, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11091/11/11091_11168_11_0002.wav', 'duration': 64.0, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10290/9/10290_10166_9_0007.wav', 'duration': 63.04, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6051/12/6051_5278_12_0019.wav', 'duration': 61.28, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9372/11/9372_9734_11_0021.wav', 'duration': 62.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6754/18/6754_9165_18_0008.wav', 'duration': 60.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5796/36/5796_7835_36_0028.wav', 'duration': 60.32, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7221/23/7221_5534_23_0002.wav', 'duration': 68.32, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8932/19/8932_10199_19_0000.wav', 'duration': 61.36, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/203/14/203_388_14_0005.wav', 'duration': 62.24, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10104/20/10104_10071_20_0004.wav', 'duration': 64.8, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6047/1/6047_5412_1_0004.wav', 'duration': 65.12, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/451/10/451_415_10_0010.wav', 'duration': 64.8, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11349/3/11349_11851_3_0002.wav', 'duration': 60.32, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5538/17/5538_5675_17_0003.wav', 'duration': 61.52, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6754/39/6754_8739_39_0007.wav', 'duration': 64.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9666/20/9666_9636_20_0000.wav', 'duration': 61.68, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2285/7/2285_1655_7_0021.wav', 'duration': 15.9016875, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3744/18/3744_2998_18_0007.wav', 'duration': 40.22825, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3242/10/3242_2907_10_0005.wav', 'duration': 70.8, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1691/21/1691_1284_21_0009.wav', 'duration': 64.16, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/92/3/92_6973_3_0008.wav', 'duration': 62.8, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3860/21/3860_1836_21_0003.wav', 'duration': 63.68, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7070/21/7070_5160_21_0037.wav', 'duration': 64.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8786/19/8786_12099_19_0001.wav', 'duration': 32.4345625, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/47/3/47_144_3_0013.wav', 'duration': 65.52, 'cpc_km100': '-1'}
