{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p304_142_mic2.flac', 'cpc_km100': '21 85 85 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 42 42 42 42 42 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 30 21 85 85 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 42 56 84 84 84 63 16 16 89 89 59 39 53 87 60 82 32 97 97 72 72 5 5 5 0 61 79 79 66 66 66 66 66 66 66 21 85 96 96 22 22 22 38 38 38 83 83 83 87 87 97 67 67 67 0 0 17 17 17 17 27 40 47 47 47 47 92 92 2 2 2 2 61 61 40 79 79 66 66 66 66 66 66 96 96 22 22 22 38 1 1 69 69 69 69 10 10 37 37 21 44 44 44 89 89 12 12 53 53 43 41 95 94 94 94 32 97 63 63 0 0 61 61 61 87 87 82 32 32 97 97 97 10 10 10 10 10 10 10 44 44 76 76 76 76 76 76 76 76 13 13 13 13 13 13 62 62 62 62 62 62 62 30 21 85 62 58 58 58 58 58 58 58 56 56 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 30 35 35 35 35 35 30', 'duration': 3.2}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p323_222_mic2.flac', 'cpc_km100': '21 85 58 58 58 58 58 58 58 58 58 58 58 58 58 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 56 56 56 56 58 58 42 84 42 42 42 42 42 42 42 42 42 42 42 28 28 77 77 77 77 77 77 77 77 30 21 85 31 31 54 54 54 54 84 26 26 26 26 53 79 34 34 34 34 34 23 23 4 4 32 92 92 92 55 55 55 55 55 55 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 6 6 6 53 53 53 60 69 69 69 72 72 72 72 5 21 85 85 85 85 85 85 42 84 85 30 56 56 56 56 56 56 54 54 56 42 42 42 42 42 42 42 42 75 77 77 31 31 31 31 54 54 54 54 54 58 54 54 54 26 26 26 26 26 36 36 43 41 41 29 29 29 29 94 94 97 97 10 97 21 10 10 10 10 10 10 10 44 44 44 44 17 14 14 14 14 14 2 25 43 43 43 7 7 7 72 72 72 4 4 4 4 97 0 0 0 0 12 12 12 12 12 12 14 14 14 14 14 14 14 14 14 14 14 14 14 40 40 40 76 76 76 30 21 85 84 42 15 15 15 15 28 28 77 77 77 31 31 31 31 54 54 54 54 84 84 84 17 17 2 2 2 2 68 43 41 29 29 29 29 50 50 73 73 73 73 73 73 73 73 36 36 36 36 40 87 82 97 97 97 97 86 86 86 4 4 4 21 42 84 88 88 88 51 51 51 51 51 61 53 79 79 82 66 66 66 66 66 66 66 66 96 96 96 17 17 17 17 17 27 27 27 27 27 40 87 82 97 97 97 97 97 86 86 86 86 0 0 61 61 61 61 61 61 61 43 41 29 29 29 29 8 29 29 29 29 29 29 29 94 94 94 13 13 13 13 13 13 62 84 97 0 0 0 0 61 69 69 69 72 72 72 72 37 37 37 5 4 4 4 66 66 66 66 66 66 96 89 89 89 89 89 6 36 36 36 36 36 36 36 36 40 40 87 82 21 85 62 62 62 62 62 58 58 58 56 84 84 63 16 16 16 16 16 61 61 53 3 3 69 34 34 72 72 72 72 72 37 37 37 37 37 37 37 37 37 37 37 37 5 5 5 76 76 13 13 13 13 13 13 62 62 62 62 62 62 62 62 30 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 30 35 30', 'duration': 5.36}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p323_362_mic2.flac', 'cpc_km100': '21 85 85 62 84 96 96 99 84 99 99 99 99 12 12 12 12 61 53 53 87 82 82 82 82 82 32 32 32 32 32 32 32 13 13 13 13 13 13 13 13 13 62 62 62 62 62 62 62 62 62 62 62 62 62 62 58 58 58 58 58 58 58 30 21 85 62 58 58 58 58 56 58 58 58 58 58 56 56 58 56 56 58 58 56 56 58 58 58 58 58 56 56 56 56 56 56 56 56 56 56 56 56 56 58 56 84 56 56 56 58 58 58 58 58 58 58 56 56 56 56 56 56 56 56 56 58 30 21 85 85 62 56 56 62 62 58 84 56 56 62 62 62 58 58 58 58 58 58 58 58 56 56 58 58 58 58 58 58 58 58 58 58 56 84 56 56 56 56 56 58 58 58 58 58 58 84 56 56 56 56 42 42 42 42 42 42 75 75 75 28 30 21 42 42 42 42 42 42 42 28 28 28 28 28 28 28 77 77 77 77 77 77 77 31 31 31 31 54 54 54 54 54 84 84 84 84 84 84 9 9 24 74 74 74 74 74 74 87 47 47 47 92 92 92 72 72 72 72 72 37 5 5 0 0 59 8 12 53 53 87 87 47 47 92 92 92 55 55 55 89 89 12 53 53 53 1 1 1 1 69 69 69 72 72 72 72 37 37 37 37 37 37 5 5 46 46 46 46 46 61 53 69 87 82 82 97 97 72 72 37 37 5 5 0 17 17 17 27 40 8 14 14 27 27 27 27 27 27 27 40 40 40 76 76 76 76 76 13 13 13 13 62 62 84 84 90 90 90 51 51 51 51 7 7 98 98 98 98 5 63 59 59 59 33 33 33 33 33 33 33 33 33 33 33 33 33 33 90 90 90 11 11 11 8 51 36 53 43 41 41 29 29 29 29 94 67 0 0 79 79 34 34 34 34 23 23 23 23 23 88 88 88 88 64 64 64 64 45 45 18 18 18 18 61 61 87 47 47 47 92 92 92 92 72 72 72 37 37 4 4 4 66 66 66 96 96 22 8 12 12 12 12 12 12 25 57 57 57 57 57 57 78 78 78 78 78 78 78 2 2 2 2 61 61 61 61 61 43 43 41 41 29 29 94 94 94 94 94 32 72 72 72 72 72 37 37 37 37 37 37 5 76 76 76 76 76 13 13 13 13 30 21 85 85 62 62 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 58 58 58 58 65 35 35 30', 'duration': 5.84}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p323_063_mic2.flac', 'cpc_km100': '21 85 62 58 56 56 62 62 56 56 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 42 42 42 42 42 42 42 42 42 28 28 28 28 75 28 28 75 77 77 77 30 21 85 85 31 31 31 31 31 54 54 54 62 62 62 62 62 62 62 62 62 62 62 58 58 58 58 58 58 58 58 58 58 84 96 96 89 89 51 51 12 53 53 87 87 82 82 67 3 3 3 99 99 99 99 99 61 87 87 82 82 67 33 33 33 8 90 90 90 90 51 51 51 51 7 7 7 98 98 98 5 5 0 61 61 79 79 47 47 47 47 32 32 32 32 32 32 32 32 92 92 92 55 55 55 38 38 38 38 38 38 38 38 38 38 38 38 38 83 83 83 83 83 83 12 14 14 14 40 8 79 79 82 66 66 66 66 32 32 32 32 32 32 32 32 62 62 62 62 62 62 62 62 97 97 0 0 0 61 69 69 69 72 72 72 72 37 37 37 37 37 37 37 37 37 37 37 37 37 37 5 46 46 46 46 46 12 61 53 53 69 7 53 21 82 32 97 97 67 0 0 0 0 61 61 87 82 41 29 29 29 29 94 94 94 49 49 49 49 49 49 49 49 17 17 17 27 27 40 87 82 32 32 32 97 97 97 10 10 86 44 44 44 89 89 89 89 6 6 6 36 36 36 36 36 36 40 8 36 53 40 40 40 40 47 47 47 47 32 85 85 23 23 92 97 76 4 32 32 97 97 97 86 86 86 76 76 76 76 76 76 76 76 13 13 13 13 13 13 13 62 62 62 62 62 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 30 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 30 35 35 35 35 30', 'duration': 4.16}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p323_315_mic2.flac', 'cpc_km100': '21 85 19 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 42 42 42 42 42 42 42 42 75 75 75 75 75 30 21 77 42 75 75 75 77 75 75 77 77 77 77 77 77 31 31 31 31 31 31 31 54 54 54 54 84 84 26 81 81 93 93 93 93 93 93 93 93 93 93 93 93 93 60 60 60 60 60 60 60 34 32 32 23 23 23 63 63 16 16 16 16 16 8 14 14 14 14 14 14 40 20 20 20 20 20 20 20 94 94 72 72 72 5 5 46 59 59 59 79 79 66 66 66 66 66 32 96 96 96 22 22 22 22 89 89 89 6 6 6 6 53 53 69 69 72 72 72 72 37 37 5 5 5 0 79 79 21 94 66 32 32 32 96 96 96 59 89 89 64 64 64 64 64 64 64 64 64 64 64 60 60 60 3 3 3 3 3 3 3 13 13 3 99 99 99 99 79 34 34 34 34 34 23 23 23 23 4 17 17 17 17 17 17 17 27 27 27 68 68 40 8 79 82 66 66 66 66 96 96 96 0 61 61 87 41 41 29 29 29 29 50 50 17 17 17 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 40 40 40 79 70 34 34 34 34 34 23 23 23 23 23 23 23 23 23 76 76 76 30 13 13 13 62 56 62 62 62 62 62 62 62 62 62 58 58 30 30 35 35 35 35 35 30', 'duration': 3.44}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p312_225_mic2.flac', 'cpc_km100': '21 85 19 19 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 42 42 42 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 30 21 42 75 75 75 75 75 75 75 75 75 75 31 31 31 31 31 54 54 56 54 84 84 84 84 84 84 10 10 10 10 10 44 44 44 89 89 89 89 89 6 6 6 6 6 53 43 41 29 29 29 29 94 94 94 94 47 47 92 92 92 92 55 55 8 89 89 89 89 89 89 6 6 6 6 6 52 52 41 41 29 50 50 50 50 78 78 78 78 78 78 78 17 40 40 87 82 82 82 97 0 0 0 0 0 61 61 87 82 82 82 67 29 29 29 50 50 73 73 73 73 73 73 73 53 53 87 82 21 85 85 85 97 97 86 0 0 61 69 69 69 72 72 72 37 37 5 5 5 5 5 33 33 70 66 66 66 70 70 70 96 96 96 96 89 89 89 89 89 89 6 6 6 6 36 36 36 36 36 36 36 14 40 40 2 2 3 3 3 3 3 30 85 85 85 85 85 62 62 56 56 13 62 62 62 62 84 3 84 42 42 42 76 76 13 13 30 30 65 35 35 35 35 30', 'duration': 2.88}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p312_069_mic2.flac', 'cpc_km100': '21 85 62 58 58 58 58 56 56 58 58 58 58 58 58 58 56 56 56 42 42 42 42 42 42 42 42 42 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 77 77 77 75 77 75 75 75 75 75 77 77 30 21 42 77 75 75 77 31 31 31 31 31 54 54 54 54 54 54 54 58 58 58 58 58 58 56 58 58 58 58 58 58 58 58 84 99 99 99 43 43 67 67 67 67 0 0 61 61 61 7 7 7 98 98 98 98 98 98 37 37 37 37 37 37 5 21 4 4 4 4 4 97 97 63 0 0 0 0 0 12 12 12 12 12 59 39 64 64 64 64 64 64 64 64 64 64 64 64 64 64 64 64 3 3 3 3 3 3 3 3 3 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 30 21 85 62 19 58 58 56 58 58 58 58 58 58 58 56 84 56 56 56 58 58 58 58 58 58 58 84 84 56 56 56 54 58 58 58 84 84 84 90 90 51 51 51 51 51 51 51 12 61 53 53 69 69 69 34 34 34 23 23 23 23 23 5 5 8 9 9 9 9 9 9 9 24 24 74 74 74 74 43 41 41 41 50 50 50 50 61 61 69 69 69 72 72 72 72 37 37 37 4 4 4 97 97 0 0 0 0 61 57 57 1 1 1 1 1 1 1 61 61 61 7 7 7 7 98 98 98 98 98 98 37 37 37 37 37 37 37 37 37 37 5 37 5 5 76 76 76 76 76 76 13 13 13 13 13 13 13 13 62 62 62 13 13 62 13 30 30 30', 'duration': 3.6}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p312_117_mic2.flac', 'cpc_km100': '21 85 19 19 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 42 42 42 42 42 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 30 21 42 75 75 75 75 75 75 75 75 75 75 75 75 75 75 31 31 31 31 31 31 54 84 84 84 84 84 37 37 37 37 37 5 5 46 46 46 46 46 46 46 53 87 82 82 97 97 10 10 10 10 44 0 0 0 61 61 7 7 7 7 98 98 8 63 63 16 16 16 16 61 61 69 69 69 72 72 72 37 37 37 37 37 37 37 5 0 17 17 17 17 27 27 27 27 27 27 27 27 2 40 40 41 41 29 29 50 50 50 59 59 79 79 70 70 70 70 70 70 70 70 70 70 32 66 66 32 21 85 85 63 63 63 16 16 16 16 16 61 87 87 82 97 97 97 10 10 10 44 44 44 44 83 83 83 83 83 83 83 25 25 25 53 53 87 82 82 97 97 10 10 44 44 0 61 61 61 61 61 87 67 67 0 0 17 17 17 27 27 27 40 8 2 2 61 40 49 76 76 76 76 76 76 13 76 13 13 13 13 13 13 13 62 62 62 62 62 62 62 62 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 56 58 56 58 58 58 58 58 58 58 58 58 58 56 84 21 85 85 62 58 58 58 58 58 58 56 56 56 56 58 58 58 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 58 58 58 58 56 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 58 58 30 30 35 35 35 30', 'duration': 3.92}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p312_129_mic2.flac', 'cpc_km100': '21 85 58 58 58 58 58 58 58 84 42 42 42 42 42 42 42 42 42 75 75 75 75 77 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 58 58 58 58 58 58 58 58 58 58 30 21 85 85 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 84 84 84 84 84 99 80 80 80 80 61 61 7 7 7 98 98 98 98 5 44 44 38 38 38 57 57 57 79 79 48 48 48 9 9 8 9 24 24 74 74 74 74 74 74 74 74 53 53 53 87 87 82 82 32 32 3 3 99 99 99 99 99 61 7 7 7 7 98 98 98 98 98 98 5 5 4 5 23 23 88 88 88 61 7 69 69 98 98 72 72 37 37 5 5 5 0 46 46 8 16 61 61 79 34 34 34 34 34 23 70 88 12 12 12 12 12 12 12 12 12 99 53 53 53 47 47 47 47 47 47 47 92 92 92 92 92 92 55 55 76 76 76 76 76 76 76 76 76 76 76 13 13 13 13 13 13 62 62 62 62 62 30 62 62 62 62 30 30 35 30', 'duration': 2.64}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p312_365_mic2.flac', 'cpc_km100': '21 85 85 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 42 42 42 75 75 75 42 42 75 75 75 75 75 75 75 75 75 75 75 75 28 75 75 28 28 75 75 75 75 75 75 75 30 21 85 42 77 77 75 75 75 75 75 31 31 31 31 31 31 54 54 84 84 99 99 99 99 99 43 87 82 82 32 97 97 97 5 5 63 0 59 59 59 59 71 71 71 71 71 33 33 33 81 90 90 90 90 90 90 11 11 11 11 11 11 11 11 8 52 36 53 43 41 50 50 50 50 17 17 20 20 20 20 94 94 94 94 32 97 86 0 0 61 79 79 66 66 66 70 23 96 96 22 22 22 12 12 12 12 12 12 25 25 25 25 25 25 25 25 25 25 1 1 1 1 1 61 61 61 43 53 21 95 95 95 94 95 95 94 94 94 94 94 94 13 85 97 97 97 72 76 72 37 37 37 37 37 37 37 37 76 5 76 76 76 76 76 76 76 76 13 13 13 13 13 13 13 62 62 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 30 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30', 'duration': 3.12}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p312_020_mic2.flac', 'cpc_km100': '21 85 42 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 30 21 42 42 28 28 28 28 28 75 77 77 77 75 77 77 77 77 77 31 31 31 31 54 54 54 54 84 84 84 84 84 84 84 9 9 9 9 24 24 74 74 74 74 74 74 74 74 53 43 41 67 50 17 17 17 17 17 27 40 40 40 47 47 32 21 92 92 92 55 55 55 55 89 89 89 89 89 89 6 39 53 48 48 48 48 48 94 94 94 94 96 96 96 96 51 61 87 87 47 47 47 47 47 92 92 92 92 55 55 55 55 12 12 14 14 14 14 14 14 14 40 87 82 67 67 67 0 0 8 0 12 61 61 87 87 82 67 67 0 0 12 12 12 36 36 36 36 36 36 14 14 40 87 82 82 82 97 67 0 17 17 17 17 27 27 2 2 2 2 2 2 2 2 61 61 61 7 7 7 98 98 98 5 0 0 59 79 79 79 66 66 66 21 96 96 96 89 89 89 89 89 89 89 39 39 39 71 71 71 71 71 71 71 71 71 71 3 3 3 1 3 3 1 1 3 3 3 3 85 85 56 13 56 56 62 85 85 32 97 63 0 0 59 59 57 57 57 57 57 38 38 38 78 78 78 78 8 78 78 14 14 14 40 40 40 79 48 48 48 48 9 94 96 96 96 89 89 89 89 89 6 6 53 53 53 53 7 7 7 98 98 98 98 5 5 5 49 49 49 80 80 80 80 80 80 53 79 79 70 70 70 70 70 70 0 61 61 87 41 41 8 29 29 29 94 94 94 94 34 34 34 23 23 23 88 88 88 81 81 81 81 81 81 81 81 52 52 52 52 52 1 1 52 1 1 1 1 48 48 48 9 9 9 9 94 94 94 94 32 97 97 86 86 76 76 76 76 76 76 76 76 76 76 30 76 76 13 13 13 13 13 62 62 62 62 62 62 62 62 62 56 62 62 62 58 58 58 58 58 58 58 58 58 56 58 58 58 56 58 58 58 58 58 58 58 58 58 35 35 35 35 30', 'duration': 4.96}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p312_318_mic2.flac', 'cpc_km100': '21 85 42 42 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 42 42 42 75 75 75 75 75 75 75 75 75 75 31 31 31 31 54 54 54 84 84 84 84 84 84 84 10 10 10 10 10 10 44 17 17 40 8 2 2 2 61 87 87 82 82 97 67 32 32 47 47 47 92 92 92 92 55 55 55 55 12 12 12 12 53 53 79 82 82 66 66 32 32 32 32 32 32 32 32 97 63 63 16 16 61 43 41 41 29 29 29 29 50 50 50 50 61 68 68 68 8 61 68 68 68 7 7 7 98 98 98 98 5 5 34 49 23 49 23 88 88 88 88 79 79 48 48 48 9 9 9 49 49 49 49 49 80 80 80 80 80 80 80 80 53 79 79 48 48 48 9 9 9 94 94 94 76 76 76 13 13 13 13 30 13 13 13 62 62 62 62 30 30 30 35 35 35 35 35 30', 'duration': 2.08}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p312_140_mic2.flac', 'cpc_km100': '21 85 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 42 42 42 42 42 75 75 75 75 75 75 75 75 75 75 75 42 75 75 75 75 28 75 75 75 75 75 77 77 77 77 77 31 31 31 30 21 85 84 84 99 99 99 99 99 43 87 82 82 82 97 97 72 72 5 5 5 0 61 61 43 41 41 29 29 50 50 3 3 3 26 26 26 26 26 26 93 93 93 93 93 93 93 93 93 93 60 60 60 34 34 34 34 34 23 88 88 88 64 60 8 64 64 64 45 45 18 18 18 18 18 6 6 6 6 6 6 53 87 67 67 67 67 59 79 79 70 70 70 70 9 9 9 9 24 24 91 91 91 91 91 36 53 41 41 29 50 50 50 3 17 17 27 27 27 27 27 40 40 40 40 76 76 76 76 76 76 76 76 76 76 13 30 30 35 35 35 35 35 30', 'duration': 2.08}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p312_012_mic2.flac', 'cpc_km100': '21 42 75 75 75 75 42 42 42 42 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 77 77 75 75 75 75 75 75 31 31 31 31 31 31 31 54 56 56 54 58 58 58 58 42 42 42 75 75 75 30 21 85 85 54 54 62 62 56 62 62 58 58 58 56 56 56 58 58 58 58 58 58 84 84 84 84 56 85 85 97 97 0 0 0 57 57 57 57 57 57 38 38 38 38 83 83 83 83 83 83 83 83 53 53 53 87 87 82 82 82 32 32 32 32 21 63 63 16 16 16 16 69 69 69 69 72 72 72 37 37 37 37 5 5 46 46 46 46 46 12 53 53 43 41 41 29 29 29 94 94 94 97 97 10 10 10 10 44 44 44 44 78 78 78 78 78 27 27 27 27 27 40 40 7 7 98 72 98 21 4 4 85 97 97 96 96 86 22 17 17 17 17 40 79 79 66 66 66 66 66 96 96 64 64 64 64 60 49 49 49 49 49 80 80 80 80 80 80 80 53 79 70 70 70 70 0 78 61 61 87 47 47 47 92 92 92 92 72 72 72 37 5 21 4 4 4 85 85 85 23 96 88 88 18 18 18 18 12 14 14 14 14 14 14 40 40 41 41 29 29 29 29 29 29 63 63 16 16 16 59 59 57 33 33 70 70 70 70 38 38 38 38 83 83 83 83 83 14 14 14 14 14 14 40 40 79 8 48 94 94 94 94 96 96 96 96 89 89 89 89 89 89 89 6 51 51 36 61 43 43 41 41 29 29 29 94 94 94 70 70 70 96 0 12 12 12 12 12 12 12 12 57 57 57 57 78 78 78 78 78 78 78 27 27 2 2 2 2 2 61 8 69 69 69 72 72 72 37 5 5 5 5 59 59 59 90 51 51 51 51 51 12 12 14 14 14 14 14 14 14 14 14 14 14 40 40 40 40 7 7 7 98 98 98 98 98 37 37 37 37 37 37 5 5 5 76 76 76 76 13 13 13 13 30 13 62 62 62 62 62 62 62 62 62 58 58 58 58 58 58 58 30 30 35 35 35 35 30', 'duration': 4.72}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p312_044_mic2.flac', 'cpc_km100': '21 85 62 62 58 58 58 56 56 42 42 42 42 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 28 28 28 28 28 28 28 28 28 28 77 77 77 75 77 77 77 77 77 77 31 31 31 31 54 54 30 21 85 54 19 84 84 63 16 16 16 16 16 16 69 69 69 69 69 72 72 72 5 5 5 0 61 61 61 61 7 7 7 98 98 98 98 5 5 4 29 29 29 9 9 9 29 24 24 73 73 73 73 73 73 73 73 73 73 6 6 6 6 6 53 8 87 82 82 67 50 26 26 59 79 48 48 9 9 9 9 9 9 9 24 91 91 91 91 91 91 91 91 91 91 36 36 36 43 41 41 29 29 50 50 17 17 2 2 2 68 68 48 48 24 24 24 24 74 74 74 61 43 87 41 41 29 94 94 21 85 85 85 85 62 62 62 62 62 62 62 62 62 62 62 58 58 58 58 58 58 58 84 84 84 56 85 85 85 85 85 62 62 62 62 62 97 97 97 86 86 86 86 86 86 0 12 12 61 61 87 87 82 82 70 63 63 63 16 79 79 79 70 21 85 96 96 96 22 22 89 89 89 89 89 89 6 6 6 6 6 6 6 6 6 6 6 6 53 53 53 53 53 69 69 69 72 72 72 72 37 37 37 37 37 37 37 37 37 37 4 4 4 4 97 97 97 86 86 86 76 76 76 76 76 76 76 21 85 85 31 31 31 13 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 58 58 58 58 58 58 58 58 30 65 35 35 35 35 35 30', 'duration': 4.0}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p312_323_mic2.flac', 'cpc_km100': '21 85 19 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 77 77 77 77 77 31 31 31 31 54 54 30 21 85 85 84 63 16 16 16 16 16 39 39 39 39 39 39 39 39 71 71 71 71 93 93 93 93 71 60 60 60 66 66 66 66 66 96 96 17 17 17 17 27 27 27 40 40 87 82 63 63 63 63 16 16 16 87 47 47 47 47 92 92 92 55 21 44 0 12 12 12 14 14 14 14 14 40 40 69 69 69 72 72 72 5 5 5 59 59 89 89 6 6 6 53 43 41 29 29 29 94 94 97 97 97 10 10 10 86 44 44 44 68 68 68 68 68 68 68 7 7 7 7 98 98 98 98 98 5 4 4 97 67 0 0 0 12 12 12 12 12 12 12 12 12 53 53 53 49 49 49 49 76 76 76 76 76 76 76 76 76 76 76 13 76 76 13 13 13 13 30 30 30 35 35 35 30', 'duration': 2.4}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p312_047_mic2.flac', 'cpc_km100': '21 85 62 62 30 56 56 54 58 54 56 58 84 56 56 56 58 56 56 56 58 58 56 56 56 56 56 58 58 58 58 58 58 56 56 56 58 58 58 58 58 58 56 56 56 56 56 56 56 56 56 56 56 56 42 42 42 42 42 75 75 75 75 30 21 42 42 75 42 77 31 31 31 31 54 54 54 54 54 54 54 54 26 26 99 99 99 36 36 36 36 40 34 34 34 34 23 23 23 17 17 17 2 2 2 2 59 64 64 64 64 79 79 66 66 66 66 66 96 96 96 22 22 22 22 38 78 61 8 78 87 87 67 67 17 17 17 17 27 27 40 47 47 92 92 92 2 2 89 89 89 89 12 12 12 53 53 53 53 53 87 82 82 67 67 86 76 76 76 76 76 76 76 76 76 76 76 76 76 13 13 13 13 13 13 13 62 62 62 62 62 30 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 30', 'duration': 2.32}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p312_164_mic2.flac', 'cpc_km100': '21 85 62 58 58 58 58 58 58 58 58 56 56 58 58 58 58 58 58 58 58 58 56 56 56 56 42 42 42 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 28 28 75 75 75 28 75 75 77 77 77 31 31 31 30 21 84 84 84 99 99 80 61 61 7 7 98 98 98 98 5 5 5 4 23 23 88 88 88 88 88 12 12 12 57 57 1 69 69 69 69 72 72 72 37 4 4 4 97 97 0 0 0 89 89 89 26 26 26 39 39 39 39 39 64 79 60 70 70 8 45 18 18 59 59 64 60 48 48 48 9 9 9 9 24 24 24 61 61 61 7 7 7 98 98 5 63 0 16 12 12 12 12 49 49 49 49 49 49 49 80 80 80 80 80 80 80 80 80 3 3 3 3 3 3 3 3 3 3 32 32 32 32 21 85 85 85 84 85 85 62 62 62 62 62 62 62 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 42 58 58 58 30 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 58 30 58 58 58 58 58 56 56 56 58 58 58 58 58 58 58 58 30 30 35 35 35 35 35 30', 'duration': 2.8}
