{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p304_293_mic2.flac', 'cpc_km100': '21 85 19 56 56 56 58 58 58 58 56 56 56 56 56 56 56 58 56 56 58 58 58 58 56 56 56 56 56 56 56 56 56 56 56 56 56 42 42 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 30 21 85 85 62 62 54 54 54 84 84 84 84 84 84 84 84 84 49 49 49 17 17 17 40 40 69 69 72 72 72 37 37 37 5 5 46 46 46 46 46 12 12 12 12 12 53 53 53 61 7 7 7 98 98 10 10 10 10 10 10 10 5 44 44 8 17 27 27 2 2 2 2 2 2 61 61 61 7 7 7 98 98 98 4 4 4 47 47 92 92 92 55 55 55 38 38 38 38 38 59 59 59 59 81 81 81 81 52 52 43 41 95 95 95 50 50 50 73 73 26 26 26 93 64 79 66 66 66 21 85 62 62 62 84 96 96 22 22 22 22 22 76 76 76 76 13 13 13 62 62 62 62 62 62 62 62 62 62 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30', 'duration': 2.8}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p341_173_mic2.flac', 'cpc_km100': '21 85 62 58 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 56 30 21 85 85 85 85 85 42 42 42 42 42 42 28 28 77 77 77 77 77 31 31 31 31 54 54 54 54 84 84 84 84 84 84 84 24 91 91 91 91 36 36 36 36 36 49 49 49 49 49 80 80 80 80 80 80 80 80 39 39 39 39 39 39 60 8 60 69 72 72 72 72 37 37 5 5 5 5 46 46 57 57 57 1 1 69 69 72 10 10 10 10 10 10 10 10 10 10 10 10 44 44 17 17 12 12 14 14 14 14 14 14 40 40 47 47 47 47 47 92 92 92 92 92 2 2 2 14 61 8 14 14 14 14 14 20 20 20 20 20 20 20 20 20 20 20 20 94 3 3 3 3 3 3 3 99 99 99 99 99 99 99 99 53 53 87 87 82 82 32 32 32 32 63 63 63 16 16 16 87 87 82 97 97 97 97 86 86 86 86 86 89 89 8 89 89 89 6 25 6 25 25 25 36 36 36 36 36 36 36 36 79 48 48 48 9 9 9 9 9 9 94 94 94 76 13 13 13 13 13 13 13 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 58 58 58 58 58 30 21 85 85 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 30 30', 'duration': 4.32}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p341_196_mic2.flac', 'cpc_km100': '21 85 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 56 58 58 58 58 84 56 56 56 56 42 42 42 42 42 42 42 42 42 75 75 75 75 75 75 30 21 85 85 85 19 19 31 31 31 31 19 19 31 19 19 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 84 99 99 99 99 99 99 87 87 67 67 67 3 3 26 26 26 26 93 93 93 93 93 93 93 93 93 93 93 60 60 69 60 21 72 72 37 5 5 5 46 46 59 59 71 71 71 71 60 49 49 49 49 49 49 49 49 80 80 80 80 80 36 36 36 36 36 36 36 36 36 2 59 59 45 45 45 45 18 18 18 18 18 18 12 12 14 14 14 14 14 14 40 87 82 82 67 8 0 0 0 61 12 12 61 61 61 53 87 87 82 82 82 82 82 32 32 32 72 72 72 72 72 72 37 37 37 5 5 5 46 46 59 79 48 48 48 9 9 9 9 9 24 45 45 45 45 45 45 45 90 18 18 18 18 18 71 71 71 71 71 8 60 60 47 47 32 92 92 92 55 59 59 64 64 64 64 64 60 60 60 60 49 49 49 49 49 49 49 17 17 80 2 2 2 2 57 57 57 57 57 57 57 78 78 59 59 59 59 59 59 59 71 71 71 71 71 60 87 82 82 82 82 32 97 21 85 85 62 62 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 97 97 0 0 0 0 12 61 53 53 69 69 69 69 72 72 72 37 37 37 4 4 4 4 97 97 44 44 44 57 1 1 1 3 3 3 3 1 1 87 47 47 47 21 85 62 62 84 84 84 84 72 72 72 37 37 37 37 37 37 37 37 37 37 37 37 5 5 76 76 76 76 76 13 13 13 13 62 62 62 62 62 62 62 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 30 35 30', 'duration': 4.88}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p341_128_mic2.flac', 'cpc_km100': '21 85 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 21 85 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 56 56 56 56 56 56 58 58 58 58 58 58 58 58 84 99 99 99 99 87 82 82 67 67 0 0 61 61 61 7 7 7 98 98 98 5 4 4 4 47 47 47 92 92 92 21 92 55 55 55 38 38 38 38 68 68 68 68 68 68 1 69 69 69 10 10 10 10 10 10 10 10 44 44 44 59 59 64 64 64 64 60 60 60 60 34 34 34 23 23 23 23 23 23 88 88 88 88 57 57 79 79 79 66 66 66 66 66 66 21 96 89 89 89 89 89 71 71 71 71 71 71 60 60 60 34 34 34 34 23 63 4 4 4 32 32 97 97 97 86 86 86 86 86 17 17 27 27 27 27 27 27 27 27 27 40 40 48 48 48 48 9 9 9 9 9 9 9 9 94 94 94 94 21 72 72 72 72 37 37 37 37 37 5 5 5 76 76 76 76 76 13 13 13 13 13 13 13 13 13 62 62 62 62 62 62 62 62 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 58 58 58 58 58 58 58 58 58 58 58 56 30 35 35 30', 'duration': 3.36}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p341_146_mic2.flac', 'cpc_km100': '21 85 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 21 85 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 56 56 58 58 58 84 84 84 84 58 84 84 63 16 16 16 16 57 57 57 1 1 47 47 47 47 92 92 92 55 55 55 55 12 12 61 41 41 29 29 29 29 94 8 0 0 0 12 12 53 53 69 69 69 10 10 10 10 10 10 10 10 44 44 44 61 61 43 41 41 29 29 29 29 29 29 9 9 9 24 24 51 51 51 51 7 7 7 98 98 98 98 98 4 4 4 4 97 97 97 0 0 0 61 69 69 69 21 72 72 72 37 37 5 5 4 4 4 47 47 92 92 92 38 38 38 83 83 83 83 83 6 6 6 6 6 6 6 36 36 36 36 36 36 36 40 79 79 79 66 66 66 32 97 67 3 3 3 3 99 99 99 99 99 61 53 7 7 98 98 98 21 85 72 37 37 37 37 37 37 37 37 37 37 37 37 37 37 37 4 4 4 4 97 0 0 0 0 0 17 14 14 14 14 14 14 14 40 40 79 66 66 66 66 96 96 59 64 64 64 64 64 64 64 64 64 64 64 64 64 64 64 60 60 60 21 85 85 85 85 85 85 85 13 13 13 13 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 21 85 85 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 30 35 35 35 35 35 30', 'duration': 4.72}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p341_152_mic2.flac', 'cpc_km100': '21 85 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 84 56 56 56 42 42 42 42 42 42 42 30 21 85 85 85 85 19 19 31 31 31 31 31 31 31 31 31 31 54 84 84 84 84 84 37 37 37 37 37 37 37 37 37 37 5 5 46 46 46 46 46 46 53 87 87 82 82 82 32 10 10 10 10 44 44 0 61 61 69 69 69 69 72 72 5 21 85 72 37 37 37 37 5 5 0 46 46 46 46 61 87 87 82 67 67 67 17 17 17 27 27 27 27 27 27 27 27 2 2 27 40 87 82 82 82 32 32 32 97 97 97 0 0 0 61 61 61 7 7 7 7 7 98 98 98 98 4 4 29 8 29 20 20 50 50 50 73 73 73 73 73 73 73 6 6 6 6 6 53 87 82 82 67 67 67 0 61 61 61 87 87 47 47 47 47 92 92 72 72 72 72 72 37 5 5 0 0 0 12 12 12 12 12 25 25 25 25 53 53 53 69 69 69 21 85 72 72 37 37 37 37 37 37 37 37 37 37 37 4 4 4 4 4 4 97 97 97 86 86 76 76 76 76 76 76 76 76 13 13 13 13 13 13 13 13 62 62 62 62 62 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 30 21 85 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 21 85 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 21 85 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 30 35 35 35 35 35 35 30', 'duration': 5.36}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p341_048_mic2.flac', 'cpc_km100': '21 85 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 58 58 58 58 58 56 56 56 56 56 42 42 42 42 42 42 42 42 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 30 21 85 85 19 42 75 75 19 42 19 19 19 19 19 75 19 75 75 75 31 31 31 31 54 54 54 54 54 54 54 58 58 58 84 26 26 26 26 93 93 93 93 93 93 93 93 93 93 64 60 60 60 60 63 63 63 16 16 16 16 59 71 71 79 8 64 64 64 45 45 18 18 18 18 18 18 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 53 53 53 53 87 82 82 82 82 32 72 72 72 72 5 5 5 5 3 3 3 3 3 3 57 57 57 57 57 57 57 57 1 1 1 1 21 82 32 32 32 97 97 86 86 86 86 86 86 86 89 89 89 89 71 71 71 71 71 45 45 45 59 59 64 64 64 64 45 45 45 18 18 18 17 17 27 27 40 40 40 40 69 34 34 34 23 23 23 23 23 23 88 88 88 88 88 81 71 81 8 71 71 79 60 47 47 47 47 47 92 92 92 2 2 61 61 61 43 7 69 98 72 72 72 72 37 37 37 37 4 4 4 97 5 3 3 3 3 26 26 26 26 26 26 26 26 26 53 43 41 41 41 29 29 29 29 29 29 29 24 63 16 16 8 6 81 60 60 6 6 6 6 6 6 26 3 3 3 3 3 3 3 3 85 85 85 85 85 85 32 32 85 62 84 84 85 85 85 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 58 58 58 58 58 58 58 56 58 58 30 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 35 35 35 35 35 35 30', 'duration': 4.08}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p341_380_mic2.flac', 'cpc_km100': '21 85 19 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 21 85 85 62 62 56 42 58 19 58 56 56 56 56 56 42 42 75 75 75 75 31 31 31 31 31 54 54 54 54 84 84 84 84 90 51 51 17 17 40 47 47 47 47 92 92 92 92 55 55 55 55 55 55 12 12 12 25 25 25 25 25 25 53 8 14 50 50 50 73 73 73 73 26 26 6 6 53 53 53 53 53 82 45 45 45 45 45 45 45 18 18 18 18 68 68 68 68 68 68 68 68 40 69 7 98 98 98 98 5 5 0 0 3 3 3 12 25 25 25 25 25 53 53 53 53 3 82 21 85 62 58 58 58 84 56 56 56 56 56 56 56 56 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 30', 'duration': 2.72}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p341_261_mic2.flac', 'cpc_km100': '21 85 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 56 56 56 56 56 56 56 42 42 42 42 42 42 30 21 42 42 28 77 77 77 28 28 28 77 77 77 77 77 77 77 31 31 31 31 31 31 54 54 54 54 54 54 58 58 84 56 84 63 16 16 16 16 16 25 25 25 25 25 25 53 53 87 82 82 32 32 72 72 72 5 5 5 5 4 33 33 33 8 90 51 51 87 87 82 67 67 67 0 0 61 61 61 87 87 82 82 32 32 32 23 72 72 5 5 46 46 46 46 26 26 93 93 93 93 93 93 93 64 64 64 64 64 64 45 18 18 18 79 79 79 66 66 66 66 96 96 12 12 12 12 12 8 6 6 6 6 6 6 6 6 6 6 39 39 39 39 39 39 60 60 60 3 3 3 3 13 85 85 62 62 62 62 62 62 62 62 62 62 62 62 62 56 62 62 62 62 62 62 84 84 99 99 99 99 99 99 61 61 7 7 7 98 98 98 98 8 63 16 16 61 61 43 41 41 29 50 50 50 50 12 99 99 99 53 53 53 25 25 25 25 53 3 3 3 3 54 54 62 62 62 62 62 62 62 62 62 62 84 84 56 56 84 84 85 85 85 85 62 62 62 62 62 62 62 58 58 58 58 30 58 58 58 58 58 58 58 58 58 58 58 58 58 30 30 30', 'duration': 3.36}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p341_344_mic2.flac', 'cpc_km100': '21 85 19 19 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 84 56 56 42 42 56 42 42 75 75 75 30 21 85 42 42 42 42 42 28 28 28 28 28 28 28 28 28 28 28 77 77 77 77 31 31 31 31 54 54 54 54 54 84 90 90 90 51 51 51 51 51 49 49 49 49 80 80 80 80 80 80 80 80 80 80 53 53 53 69 34 34 34 34 4 4 21 85 85 97 97 86 86 0 0 0 61 61 87 47 47 47 92 92 55 89 89 89 89 59 71 71 71 71 71 71 60 60 34 34 34 34 23 23 23 23 23 88 88 88 81 81 81 81 81 52 52 52 52 52 52 1 3 3 3 3 3 61 3 61 8 3 3 99 3 3 3 3 3 13 56 85 85 85 62 56 85 62 85 85 85 62 85 62 56 56 62 62 56 56 62 62 62 62 62 62 62 56 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 30 35 35 35 30', 'duration': 2.56}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p341_067_mic2.flac', 'cpc_km100': '21 85 85 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 21 85 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 56 58 58 58 58 58 58 58 58 58 58 56 84 99 99 99 99 99 43 43 41 41 29 29 29 94 67 49 49 49 49 49 49 49 80 68 68 68 68 68 68 68 68 8 68 68 71 71 90 90 90 51 51 51 51 51 87 87 67 67 67 59 59 26 26 26 26 26 26 26 52 52 52 52 52 1 1 1 87 47 47 17 17 17 17 17 17 17 2 2 2 2 68 68 68 33 33 90 90 51 51 51 51 51 61 87 69 21 85 85 85 85 85 85 85 85 63 16 16 16 16 12 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 53 53 53 53 3 3 3 3 3 13 32 32 32 62 62 62 62 62 62 62 62 62 62 62 62 62 84 84 56 56 56 62 62 30 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 30 35 35 35 35 35 30', 'duration': 3.04}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p341_015_mic2.flac', 'cpc_km100': '21 85 62 58 19 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 42 42 42 42 42 42 42 42 42 28 28 28 28 28 28 30 21 42 42 42 28 28 28 28 28 28 28 28 77 77 77 77 77 77 31 31 31 31 31 31 54 54 54 54 54 58 58 58 84 84 63 16 16 16 87 47 47 47 47 47 47 32 92 92 92 92 38 38 38 38 38 78 78 78 27 27 27 27 27 40 8 17 40 47 47 47 47 92 92 92 92 92 92 72 72 72 72 37 37 37 37 37 37 37 5 5 17 17 17 17 27 27 27 27 2 2 68 40 69 69 69 72 72 72 72 37 37 37 37 4 4 4 4 4 97 97 86 86 86 44 44 68 68 61 8 57 57 59 59 59 71 71 71 59 59 59 3 3 3 3 3 3 3 3 26 26 26 79 79 48 48 48 9 9 9 9 24 24 74 74 74 74 74 74 25 25 25 25 25 25 25 25 25 25 25 53 53 87 87 82 82 97 97 10 10 10 44 44 8 0 61 61 61 61 61 61 61 43 43 41 41 41 29 29 29 29 29 29 29 94 94 94 94 32 32 32 13 97 63 63 63 16 16 16 16 87 82 67 67 67 0 3 3 3 59 59 3 33 33 33 90 51 51 51 7 7 7 98 98 98 98 5 21 5 0 0 61 61 61 69 69 69 72 72 72 37 37 37 37 37 37 5 5 46 46 46 46 46 46 6 6 6 6 6 36 36 36 36 36 36 36 36 36 36 40 43 41 41 29 29 29 29 29 94 94 94 94 32 34 23 23 23 23 88 88 88 8 57 79 79 48 48 48 9 9 9 9 9 24 63 16 16 16 87 87 47 47 47 47 47 47 92 92 55 55 89 89 89 89 89 89 6 6 6 6 6 6 6 6 6 6 6 6 6 53 53 53 53 87 82 82 82 82 82 32 98 72 72 72 5 21 85 72 72 37 37 37 37 37 37 37 37 5 76 76 13 13 13 62 62 62 62 62 62 62 62 56 62 62 62 62 62 62 58 58 58 84 97 97 97 86 86 86 86 86 86 44 61 61 87 34 34 34 34 23 23 23 23 23 23 88 88 88 88 8 78 78 1 87 87 82 32 32 97 97 97 86 86 86 86 86 44 89 89 89 89 89 39 39 39 64 64 64 64 64 64 64 64 64 64 64 33 33 33 33 33 33 33 90 90 90 90 90 90 90 81 81 81 81 81 81 81 81 81 81 52 52 52 8 52 52 52 52 52 52 52 52 52 57 1 1 1 1 1 1 3 3 3 3 3 3 3 3 13 62 62 62 62 3 26 26 26 26 52 52 52 52 52 1 1 49 49 49 49 49 49 49 80 80 80 80 80 80 80 80 53 79 70 70 70 70 70 8 17 17 17 17 27 27 2 2 2 2 2 57 57 33 33 33 57 78 78 78 78 78 78 78 14 14 14 14 14 14 14 14 14 40 40 40 3 3 3 3 3 3 84 84 84 84 84 9 29 94 94 94 76 13 13 13 13 13 13 13 62 62 30 21 85 58 58 58 56 56 58 58 58 58 58 56 58 58 58 58 58 58 58 58 58 56 56 58 58 58 58 56 56 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 30 35 30', 'duration': 7.68}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p341_305_mic2.flac', 'cpc_km100': '21 85 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 21 85 19 58 58 58 58 58 58 58 58 58 56 58 58 58 58 58 58 56 56 56 56 56 56 56 84 84 84 84 84 49 49 49 80 80 80 80 80 80 39 39 39 39 39 39 39 39 71 51 11 26 26 26 26 26 26 25 53 53 79 79 70 70 8 96 38 38 57 57 57 57 57 57 57 57 1 1 1 1 1 1 1 1 1 1 1 1 76 76 76 76 13 13 13 13 13 13 13 13 62 62 62 62 62 62 62 62 62 58 58 58 58 58 58 58 58 58 58 58 84 84 84 63 16 16 16 16 8 57 57 57 57 57 57 57 57 57 57 57 57 1 59 3 26 26 26 26 26 26 93 93 93 93 93 93 93 93 64 60 60 60 60 72 72 72 37 37 37 5 5 5 46 46 46 71 71 71 48 48 48 9 9 9 9 9 9 9 9 9 9 9 8 24 74 74 74 74 74 43 41 41 29 50 50 50 17 17 27 27 27 27 27 27 3 3 3 2 99 99 99 99 99 99 99 25 25 25 57 57 57 57 57 57 78 78 78 78 78 78 78 2 2 2 2 2 2 2 61 61 61 61 61 7 7 7 21 34 98 98 98 72 72 5 5 5 3 3 3 3 3 99 26 99 26 26 26 79 79 70 70 70 70 70 61 61 61 87 47 47 47 47 47 47 92 92 92 55 38 38 38 38 78 78 78 78 27 27 27 27 40 40 48 48 48 9 9 9 24 24 8 3 3 3 3 53 53 53 53 43 41 41 29 94 94 94 32 32 32 13 85 62 62 62 62 62 62 62 62 84 62 62 56 62 62 62 62 62 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 58 58 58 58 58 30 30 30', 'duration': 4.56}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p341_084_mic2.flac', 'cpc_km100': '21 85 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 84 56 56 56 56 56 42 42 30 21 85 85 42 42 42 42 28 75 75 28 75 75 75 75 77 77 77 31 31 31 31 31 31 31 54 54 54 54 54 54 54 84 63 63 16 16 16 16 12 12 57 57 57 57 57 57 57 57 57 57 1 1 87 47 47 47 47 47 47 32 92 92 92 8 89 89 59 59 71 71 71 71 71 71 71 51 51 51 78 78 14 14 14 14 14 14 20 20 20 20 20 94 94 32 32 32 97 97 97 97 86 86 86 86 86 0 87 87 47 47 47 47 47 92 92 92 55 55 55 55 55 55 55 12 12 12 12 8 2 2 57 57 57 57 57 57 78 78 78 78 78 78 78 78 14 14 14 14 2 2 2 2 2 2 3 3 3 87 82 82 82 32 32 32 32 32 32 23 63 63 63 63 44 33 33 38 38 38 38 78 78 78 78 78 78 78 78 78 2 3 3 21 85 85 26 26 3 26 26 26 60 60 60 60 76 76 76 13 13 13 13 13 13 13 62 62 62 62 62 62 62 62 62 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 21 85 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 21 85 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 30 35 35 35 30', 'duration': 4.72}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p341_120_mic2.flac', 'cpc_km100': '21 85 85 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 56 56 56 56 56 42 42 42 30 21 42 42 42 42 42 42 42 28 75 77 77 77 77 77 31 31 31 31 31 31 31 31 31 54 54 54 54 54 58 58 54 84 63 63 16 16 16 87 87 82 82 32 97 97 97 10 10 10 44 44 44 44 38 38 83 81 81 81 52 52 36 36 40 8 78 14 14 40 40 69 69 72 72 72 72 37 37 37 5 5 5 0 61 61 61 7 7 7 98 98 72 72 37 37 37 37 37 37 37 37 37 37 4 4 4 4 4 97 97 97 44 44 38 38 78 78 87 47 47 47 47 47 92 32 32 32 32 21 85 84 96 63 18 18 18 17 17 40 40 79 66 66 66 66 66 66 66 96 96 22 22 22 22 22 22 38 57 57 57 57 1 1 1 1 69 69 69 72 72 72 37 37 5 5 5 5 46 59 59 79 41 41 95 95 29 50 50 59 59 59 64 8 81 64 64 64 64 64 60 60 60 60 60 60 94 94 94 76 76 13 13 13 13 13 13 13 62 62 62 62 62 62 62 62 62 62 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 21 85 85 62 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 58 58 58 58 58 58 58 58 58 30 30 35 35 35 35 30', 'duration': 4.0}
