{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ001-0023.wav', 'hubert': '71 86 86 9 44 80 60 60 70 70 14 14 24 24 68 68 9 29 29 28 28 7 53 53 44 44 80 18 65 3 3 3 77 87 91 91 91 91 43 43 43 74 2 2 2 2 31 23 99 99 82 82 73 74 74 27 89 33 33 33 13 13 13 58 58 58 44 18 85 23 73 16 16 77 90 90 35 35 9 9 9 65 85 85 5 5 30 25 98 98 98 98 98 98 98 98 69 69 69 69 69 69 69 69 29 29 29 29 28 92 92 31 53 53 44 44 80 80 82 73 73 50 50 50 87 87 38 9 44 85 85 11 11 64 64 6 6 6 36 36 36 36 49 92 92 92 47 47 90 90 35 35 38 38 44 44 18 18 66 31 53 53 53 1 1 66 66 66 50 50 50 53 53 62 6 6 36 36 7 7 19 19 19 19 19 19 19 19 19 29 29 28 28 36 41 41 84 96 96 55 55 55 55 39 39 39 39 67 67 67 54 57 57 57 93 15 36 15 15 7 7 24 51 51 51 51 51 19 19 19 74 2 27 31 59 5 5 5 30 30 30 30 30 30 29 29 29 28 28 41 37 37 37 86 86 9 74 74 2 6 15 15 7 7 87 9 9 74 74 27 21 21 5 52 5 5 25 68 68 43 43 43 2 2 2 2 2 40 40 40 57 40 57 47 47 52 30 30 1 1 85 85 69 69 69 69 69 65 6 6 15 92 92 92 60 66 66 47 24 24 24 13 13 13 13 58 58 58 65 74 2 2 27 47 52 52 25 25 44 44 18 18 27 31 31 23 23 88 88 88 88 89 53 44 80 80 82 82 73 73 3 3 3 3 77 23 53 53 65 3 3 99 92 57 27 31 59 59 45 45 45 64 64 18 18 27 27 2 15 15 15 15 15 7 7 87 38 38 44 18 74 2 21 21 95 95 95 95 52 52 25 25 25 11 81 81 81 83 83 20 20 20 20', 'duration': 8.48}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ045-0055.wav', 'hubert': '71 45 45 45 64 6 6 36 36 36 36 36 7 7 87 87 9 9 9 9 74 2 2 2 82 82 53 53 62 62 6 6 36 15 7 23 73 1 66 47 87 91 17 17 17 43 43 2 2 2 2 66 50 50 87 38 38 16 16 16 18 66 47 5 30 30 29 29 28 28 23 73 73 16 99 99 99 82 82 73 73 70 70 70 52 52 25 68 68 43 43 6 95 95 95 95 23 44 80 18 6 6 15 36 49 92 92 27 47 47 11 45 64 64 74 27 89 89 45 11 88 88 88 80 18 18 66 78 78 52 52 52 52 25 69 69 69 69 69 65 74 2 27 47 41 10 84 57 96 55 55 55 39 67 67 67 54 54 54 57 57 86 86 53 44 80 80 82 82 73 62 1 1 66 27 31 31 87 87 87 91 91 91 17 17 17 90 35 35 62 62 6 6 15 15 49 23 3 3 3 3 48 48 48 48 46 46 30 1 1 2 60 60 2 70 14 14 46 30 30 65 99 99 3 23 37 37 37 57 86 86 94 0 0 0 0 30 30 30 25 11 11 11 64 64 87 42 17 17 43 43 43 2 84 84 84 84 96 22 22 96 34 34 57 34 34 34 67 67 54 54 40 57 57 93 76 76 69 69 69 16 50 50 65 65 6 95 95 95 95 95 45 45 45 45 64 65 6 36 36 36 36 36 7 7 87 87 38 38 9 9 9 1 85 75 75 75 45 45 45 64 64 74 27 31 21 59 60 52 52 52 24 24 13 13 58 58 1 74 2 27 31 23 23 73 65 3 3 3 3 52 46 30 30 1 66 66 27 47 47 53 53 53 9 85 75 75 75 75 5 30 30 30 65 3 3 3 3 52 52 73 16 18 65 6 6 15 36 36 36 7 7 87 94 94 94 32 32 32 32 64 88 88 88 88 88 88 81 81 81 84 84 20 20 20', 'duration': 8.32}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ045-0084.wav', 'hubert': '71 71 36 36 36 36 36 36 7 7 87 87 38 38 9 9 1 1 66 66 66 82 87 87 91 91 91 9 9 74 2 31 60 2 2 78 78 78 33 48 14 48 97 97 97 97 97 97 97 65 74 2 31 41 83 84 84 57 96 96 55 34 34 34 57 34 34 56 57 56 56 40 57 57 93 93 95 95 95 95 95 45 45 45 45 60 70 14 76 76 29 29 28 28 23 73 73 44 80 18 18 26 26 87 48 48 51 51 13 58 58 32 32 32 88 88 88 88 88 88 75 75 75 75 53 53 53 16 16 50 37 37 37 37 51 51 51 51 51 51 51 19 99 99 82 73 73 74 74 27 31 59 59 33 33 24 24 13 13 13 13 13 13 58 58 42 16 81 81 81 81 81 84 57 57 96 20 72 20', 'duration': 3.6}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ045-0088.wav', 'hubert': '71 86 38 9 44 80 80 82 87 87 38 9 9 9 85 37 37 37 24 24 24 61 61 61 61 43 43 29 28 28 28 60 60 70 14 14 51 51 51 51 19 19 19 74 31 31 60 92 27 78 78 33 14 97 97 97 97 97 97 76 65 74 85 23 10 10 10 84 10 10 40 40 40 93 93 14 76 62 29 29 28 28 92 26 26 26 24 24 61 61 61 61 9 85 85 73 16 16 50 50 50 50 87 87 94 91 38 38 38 38 38 38 38 38 38 42 42 81 81 81 81 81 81 81 83 83 22 22 22 57 22 57 22 57 22 57 56 57 40 40 40 40 57 86 86 38 38 38 44 44 80 18 18 31 60 60 27 27 78 78 78 33 48 48 97 97 97 97 97 81 81 81 2 2 2 84 57 22 22 22 57 22 22 22 8 8 57 56 56 57 56 57 56 57 56 57 57 40 40 93 93 95 95 95 45 45 45 98 87 24 51 51 51 51 19 19 6 6 15 7 7 97 97 97 65 65 74 27 31 59 59 33 97 51 51 51 51 51 19 19 19 19 19 1 66 27 66 66 50 50 53 62 62 6 15 15 7 23 62 29 6 36 92 92 27 27 47 59 33 94 94 94 94 94 32 32 32 32 32 64 64 88 80 81 81 81 81 84 84 84 84 84 22 22 22 34 34 34 67 54 54 40 57 57 93 82 73 62 74 74 21 21 95 95 95 95 45 45 45 60 70 70 76 76 62 29 28 28 92 26 26 26 24 68 61 68 43 43 2 2 15 15 7 7 87 91 91 91 9 9 85 85 62 65 6 15 36 49 92 92 47 24 24 24 13 13 58 58 58 1 1 60 60 14 76 76 99 99 99 75 5 5 30 30 65 6 6 36 36 7 7 87 87 9 43 43 74 2 2 95 95 95 60 60 14 19 19 19 19 19 70 70 52 52 25 73 90 90 90 90 35 35 94 94 32 32 65 65 6 95 95 95 95 23 42 42 42 80 18 29 29 28 60 60 14 14 76 76 99 99 82 87 24 24 61 61 61 61 61 43 29 28 28 28 92 60 70 14 48 48 51 51 51 51 51 19 19 19 19 1 27 27 31 41 83 84 84 20 20 72 72', 'duration': 9.84}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ045-0107.wav', 'hubert': '71 71 95 95 95 45 45 45 45 64 74 27 31 59 59 87 87 9 9 43 6 15 36 92 92 31 23 73 65 3 3 3 3 3 24 24 24 13 13 13 13 58 58 58 1 1 66 2 82 82 87 9 9 85 75 75 75 75 45 45 45 45 64 0 0 60 70 52 52 25 11 11 65 6 36 36 15 92 92 92 27 47 24 24 61 61 61 61 61 68 44 44 80 18 18 85 23 53 1 1 85 2 27 78 78 78 78 52 33 97 97 97 97 97 97 97 65 1 85 37 37 37 86 86 91 9 9 9 29 28 28 28 98 98 98 69 69 70 70 70 14 76 76 53 53 53 53 42 65 6 6 95 95 95 95 95 95 95 41 41 84 84 84 96 96 96 96 34 57 34 55 39 67 67 67 54 54 57 57 86 53 53 53 74 3 77 98 98 98 69 69 1 1 66 31 87 87 24 97 97 97 97 68 44 18 60 60 2 70 14 14 24 24 61 61 68 43 74 2 2 2 50 11 11 11 64 64 74 21 23 23 73 73 74 27 89 78 33 33 33 68 68 68 16 50 50 50 13 13 58 58 58 60 70 70 70 70 14 24 24 51 51 97 97 19 19 81 81 2 2 2 27 31 31 41 41 41 10 10 83 22 57 57 40 57 57 93 86 86 86 38 38 44 44 80 18 85 60 2 27 78 78 78 78 14 14 48 97 97 97 97 81 81 81 2 20 57 20 20', 'duration': 6.4}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ045-0147.wav', 'hubert': '71 71 95 95 95 95 45 45 45 45 64 37 37 37 27 86 86 91 91 91 91 91 91 91 43 43 43 6 6 15 36 36 49 92 92 92 27 31 87 87 24 24 61 61 61 61 68 29 29 28 28 60 60 70 70 14 14 48 51 51 51 51 51 19 19 19 19 74 27 31 10 10 84 57 78 78 33 48 48 97 97 97 97 97 97 65 2 2 2 57 57 20 20 72 72', 'duration': 1.92}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ045-0171.wav', 'hubert': '14 14 76 9 74 74 2 31 31 23 53 53 1 85 75 75 75 45 45 45 64 65 6 15 36 15 7 87 94 94 94 32 32 64 74 27 31 23 23 23 99 99 82 82 87 87 91 91 91 91 91 91 91 91 43 43 43 2 2 2 2 57 31 31 41 41 83 84 57 20 20', 'duration': 1.44}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ045-0244.wav', 'hubert': '71 90 90 35 24 24 51 51 51 51 51 51 51 88 18 18 66 47 73 73 65 3 3 3 3 3 48 48 48 46 30 30 99 99 82 11 11 11 64 64 62 62 6 6 15 15 7 7 87 87 91 91 91 43 43 6 15 15 7 23 23 92 26 26 94 94 94 32 32 64 65 65 95 95 95 95 95 23 42 42 44 80 80 80 81 81 81 83 84 96 96 96 96 34 57 34 34 34 34 34 39 67 67 67 54 54 54 57 57 93 75 45 45 45 45 53 53 74 74 2 89 6 6 15 36 49 92 92 92 47 47 52 25 25 9 9 43 6 6 36 92 92 31 31 75 75 53 62 62 29 29 28 28 75 75 75 75 75 94 94 32 32 64 74 2 27 21 21 60 52 52 25 25 42 42 42 1 74 85 60 3 3 3 3 3 48 48 48 14 46 46 30 30 37 37 37 2 86 86 73 50 50 50 87 87 0 0 0 30 30 25 73 74 74 2 89 89 23 44 44 18 6 6 36 36 7 7 62 6 6 36 36 36 36 36 7 7 24 24 13 13 13 58 58 58 32 32 53 53 74 74 31 31 23 11 11 11 11 81 81 81 83 84 57 96 96 96 96 34 34 34 34 67 54 54 54 40 57 57 86 86 38 38 44 80 80 37 37 37 37 27 86 86 91 91 91 91 43 43 74 2 2 2 2 2 31 53 53 42 42 42 1 27 31 10 10 10 40 40 57 86 86 53 44 80 18 66 27 27 47 47 52 52 52 25 97 97 97 65 65 2 31 59 59 87 87 9 9 43 6 15 92 92 31 23 23 73 1 27 89 87 87 38 38 38 44 44 18 18 6 15 15 15 92 92 92 31 42 42 42 42 42 2 2 27 57 31 41 41 41 84 20 20 20 20', 'duration': 7.92}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ046-0005.wav', 'hubert': '86 94 94 32 32 16 16 66 47 47 52 25 25 75 75 75 75 38 38 38 38 17 16 16 50 90 90 35 35 35 42 88 88 18 74 27 89 89 89 53 42 42 42 44 80 80 80 81 81 83 27 84 84 84 22 22 22 22 22 22 22 22 56 56 56 56 56 57 56 57 56 57 40 40 40 40 40 93 93 21 21 95 87 94 94 94 94 32 32 32 64 16 16 50 18 18 29 28 36 28 37 37 37 37 94 94 94 94 32 32 32 32 64 64 1 66 66 89 78 24 24 24 24 46 46 46 30 30 65 3 3 3 3 3 77 11 11 11 64 64 42 42 19 19 19 19 19 19 1 1 31 41 41 83 84 84 22 22 22 22 22 22 22 22 56 56 56 56 57 56 56 57 56 56 57 40 57 40 40 57 93 93 14 14 76 19 19 19 99 99 98 98 98 98 53 73 16 50 50 50 50 50 76 53 74 74 27 27 89 59 59 53 53 53 38 44 80 80 90 90 90 90 35 35 11 11 11 64 81 81 74 84 84 84 84 84 22 57 22 22 22 22 56 40 40 40 40 40 40 93 86 86 38 38 44 80 18 18 66 21 21 95 87 87 24 24 61 61 61 68 44 80 85 87 38 38 9 16 3 3 3 92 27 89 59 59 59 38 38 38 44 80 85 42 42 1 85 85 11 11 11 81 81 83 84 84 84 20 72 72 20', 'duration': 6.24}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ046-0002.wav', 'hubert': '82 73 73 74 27 47 78 52 52 25 25 9 9 29 29 28 28 7 23 9 1 85 85 42 42 44 44 18 6 15 49 92 92 89 59 23 23 16 50 50 77 53 62 65 95 95 95 95 95 23 42 42 42 44 80 80 18 18 10 10 37 37 93 86 86 24 68 68 16 80 82 11 11 45 64 53 62 65 6 36 36 36 7 87 87 91 91 91 43 43 6 36 36 7 23 23 44 80 85 85 94 94 32 32 32 65 6 95 95 95 95 23 80 80 85 73 73 73 16 99 99 2 27 47 47 52 25 25 9 9 29 28 28 23 23 62 1 85 85 53 44 44 80 18 66 27 27 89 59 59 38 38 38 38 44 80 85 42 42 1 85 85 11 11 11 11 81 81 81 83 84 84 22 57 22 57 22 57 34 34 34 34 39 39 93 40 93 93 21 95 59 87 87 91 91 91 43 43 43 2 2 2 31 31 5 5 30 30 30 37 37 37 37 86 94 94 94 94 32 32 32 64 64 64 2 2 2 2 27 31 31 41 41 84 84 84 84 84 22 22 57 56 57 56 40 40 40 40 57 82 82 73 74 74 27 47 52 52 30 65 74 27 27 31 59 59 87 9 9 43 74 2 65 95 95 95 95 23 23 80 80 85 73 73 16 99 99 82 82 73 73 74 27 27 47 52 52 52 25 25 9 9 9 29 28 28 28 23 62 1 85 85 42 42 42 42 42 44 18 18 2 27 27 31 41 41 41 84 84 10 84 22 57 22 57 22 22 40 40 40 40 57 57 47 33 33 33 24 46 46 46 30 30 74 2 60 60 2 70 70 70 70 14 48 24 61 61 68 68 42 16 81 81 81 81 81 83 83 84 20 20 72 72', 'duration': 7.68}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ046-0001.wav', 'hubert': '71 52 73 74 27 27 47 59 33 48 48 48 48 46 46 30 85 85 23 73 16 99 99 82 73 73 74 27 27 47 52 52 25 25 9 9 9 29 28 28 28 23 62 1 85 85 53 62 44 18 74 2 15 15 92 92 89 59 23 23 16 50 50 53 53 53 65 65 6 95 95 95 95 23 42 42 44 80 80 81 10 37 37 86 86 24 68 68 16 80 82 82 11 11 64 53 53 62 6 6 36 36 36 7 7 87 87 38 9 43 43 6 36 36 36 7 23 44 80 26 26 94 94 32 32 32 65 6 95 95 95 95 23 80 80 85 73 73 16 3 2 27 57 47 52 52 25 25 9 29 29 28 28 23 62 1 1 85 53 42 44 44 18 18 31 60 92 27 89 59 59 87 38 38 38 38 44 80 85 53 53 85 85 11 11 11 11 64 81 81 84 57 57 96 96 96 96 96 22 22 34 57 34 34 34 67 67 54 54 40 57 40 57 93 82 82 73 73 70 70 70 70 70 70 14 48 46 46 46 30 30 30 25 25 44 44 80 18 65 27 89 89 59 23 53 16 16 50 77 53 53 62 65 6 95 95 95 95 23 23 44 80 80 60 52 52 52 52 73 74 27 27 47 47 48 48 48 48 48 48 46 46 46 79 79 79 2 2 2 2 27 31 31 41 41 84 84 96 96 57 83 22 57 22 22 57 40 57 40 57 93 66 66 66 47 24 24 61 61 61 61 13 13 13 13 58 58 58 32 32 64 64 81 74 84 84 20 20 20', 'duration': 6.8}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ046-0011.wav', 'hubert': '71 71 70 70 14 14 24 24 68 68 68 68 68 44 80 80 80 18 37 37 37 86 17 17 17 17 43 65 85 23 23 73 73 77 77 87 87 9 0 9 16 16 77 52 25 25 11 64 65 3 3 3 3 3 3 77 24 24 24 61 61 13 13 58 58 58 65 74 3 3 2 2 27 57 47 52 52 25 25 9 9 29 29 28 28 23 23 62 85 85 42 42 42 42 42 44 18 18 2 6 15 15 41 41 10 10 10 10 6 36 36 36 36 36 7 7 53 53 53 44 80 18 18 2 15 15 7 7 37 37 27 86 86 94 32 64 64 64 74 2 2 57 31 31 59 59 45 45 45 64 64 64 80 18 18 6 6 36 15 7 7 53 53 74 74 89 6 6 15 92 92 31 11 11 45 64 65 3 3 77 77 24 24 24 13 61 13 13 13 13 13 13 58 58 58 42 16 16 81 2 83 83 84 84 96 57 96 96 57 34 34 34 34 39 67 67 67 67 54 57 40 57 93 93 75 75 91 91 91 91 9 9 29 29 29 28 28 92 92 27 47 47 53 53 53 42 44 80 80 37 37 37 86 73 62 6 6 15 15 7 7 7 87 91 91 91 91 43 43 6 6 15 15 7 23 23 80 26 26 94 94 32 32 32 64 74 31 23 23 42 42 1 1 21 31 41 41 41 84 84 20 20 20', 'duration': 6.08}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ046-0014.wav', 'hubert': '86 91 91 9 9 74 2 2 82 82 62 74 74 27 31 31 59 33 33 24 13 13 13 58 58 16 16 50 77 73 73 16 74 2 27 57 47 47 52 52 25 9 9 9 29 28 28 23 23 99 85 85 23 44 44 80 18 2 2 57 89 59 59 33 38 38 38 38 44 80 85 23 23 1 85 11 11 11 11 64 64 64 29 28 28 28 23 62 6 6 36 36 36 7 7 87 87 91 91 91 91 43 43 6 6 15 36 7 23 23 80 80 26 94 94 94 32 32 32 65 65 6 95 95 95 95 95 42 42 42 42 42 81 81 81 84 84 57 57 20 72 72 20', 'duration': 2.88}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ046-0047.wav', 'hubert': '86 73 74 71 27 89 6 15 36 15 92 92 27 47 47 24 97 97 97 97 97 76 65 29 95 95 5 5 5 30 30 30 25 25 73 16 16 99 2 82 73 73 74 27 27 47 47 52 52 25 25 9 9 29 29 28 28 28 23 1 85 85 87 38 38 38 44 80 2 2 2 27 31 23 23 73 74 27 57 47 33 33 33 68 68 68 16 1 66 90 90 35 35 73 1 74 27 89 99 66 66 3 77 98 98 98 98 98 98 98 69 69 69 69 69 69 69 69 81 10 10 10 10 57 3 3 99 60 52 52 52 69 69 69 69 65 74 21 21 21 78 33 52 52 52 52 25 91 91 91 91 91 17 16 16 77 19 19 19 19 19 19 37 37 86 73 73 16 50 50 50 24 24 68 68 68 51 88 18 18 82 73 73 74 27 57 47 59 45 45 45 45 64 64 74 27 47 19 19 19 19 19 35 73 16 99 99 82 82 62 62 62 6 36 36 36 92 92 89 89 33 33 33 68 68 68 44 80 18 21 21 60 52 52 52 25 25 25 11 11 64 64 81 81 84 57 96 96 96 55 55 55 55 39 39 39 39 39 67 67 67 67 54 54 57 57 86 86 53 62 29 28 28 28 23 73 73 66 66 66 27 78 78 52 52 52 52 25 94 94 94 32 32 32 64 64 2 31 31 10 84 84 86 86 38 44 80 18 85 75 75 75 62 62 62 6 36 36 36 49 49 49 92 92 31 87 24 24 46 46 46 30 30 25 25 73 74 74 2 2 2 31 59 23 23 30 30 1 66 66 31 31 53 53 53 53 65 95 95 95 95 23 23 44 80 85 73 73 16 77 77 73 73 16 50 50 50 50 87 0 0 0 0 30 30 25 73 74 74 27 89 89 23 44 80 90 90 90 90 90 90 90 35 24 13 13 13 13 58 58 32 32 65 65 3 3 3 3 3 41 41 41 41 41 20 20 72', 'duration': 8.56}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ046-0117.wav', 'hubert': '71 86 53 62 6 36 49 92 92 92 31 59 23 73 74 74 2 27 78 78 78 33 19 19 90 90 90 90 35 35 87 91 91 9 43 43 74 2 2 2 2 2 2 31 31 41 41 41 84 84 84 22 22 57 22 57 22 56 57 57 56 57 57 40 57 40 57 93 47 33 52 52 52 24 61 61 61 61 43 43 6 15 15 15 7 87 87 42 42 9 43 6 6 15 15 15 10 10 37 37 86 86 44 44 80 85 85 73 73 1 66 66 77 77 77 87 87 91 17 17 17 17 19 35 35 98 98 98 98 60 70 14 14 76 94 32 32 64 74 85 37 37 37 86 53 44 44 80 18 3 3 3 3 3 52 30 30 16 50 50 50 94 94 94 32 32 32 65 65 95 95 95 95 95 23 44 80 85 73 73 16 66 47 87 17 17 17 97 65 74 2 2 2 27 47 47 33 33 52 30 30 30 65 6 6 49 49 7 23 23 44 80 80 18 29 29 28 28 41 92 37 37 37 37 37 48 48 48 48 46 46 46 30 30 1 66 66 78 78 78 52 52 52 52 25 69 69 69 69 69 65 74 2 27 47 65 6 49 36 49 41 41 84 84 96 96 67 67 54 54 40 57 93 93 76 69 69 69 16 50 50 50 87 94 94 32 32 16 66 47 11 11 45 64 53 62 1 1 66 66 27 31 31 87 94 94 32 32 32 64 44 18 18 21 21 98 5 5 5 30 30 74 74 27 31 23 23 23 99 82 82 73 73 27 27 27 47 52 52 52 25 25 9 9 29 28 28 28 28 23 1 85 85 42 42 42 42 42 81 2 2 27 57 31 31 41 41 41 84 84 20 20 72 72 20', 'duration': 7.52}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ046-0098.wav', 'hubert': '71 82 82 73 73 75 75 75 75 75 53 53 53 53 65 6 36 36 36 36 92 92 31 23 5 5 52 52 30 25 25 11 11 32 64 53 73 73 73 16 3 99 2 27 57 47 52 52 25 9 9 29 29 28 28 23 62 1 1 85 87 87 38 38 44 80 74 21 95 95 95 23 19 19 19 74 27 47 47 52 52 30 74 74 27 31 59 59 87 91 9 43 43 74 2 2 21 95 95 95 95 23 42 42 42 42 80 80 80 18 18 21 21 95 95 95 95 95 95 95 95 95 87 87 97 97 97 97 97 97 69 29 29 29 28 60 66 66 66 78 78 78 52 52 52 52 25 24 97 97 97 97 14 76 88 88 88 88 88 88 60 70 52 52 25 25 9 74 74 2 89 23 53 73 1 1 66 66 66 66 26 26 53 53 65 65 6 95 95 95 95 23 23 53 42 44 44 80 80 18 37 37 37 37 37 97 97 97 97 97 48 16 77 77 5 30 30 99 99 82 11 11 11 64 98 98 98 98 98 98 98 98 45 45 64 64 0 0 0 0 79 79 79 79 79 79 42 29 29 29 29 28 36 36 41 41 84 84 84 96 96 96 96 96 34 34 34 34 34 34 34 67 67 54 54 40 57 57 82 82 87 9 9 74 74 2 82 82 62 1 1 66 66 66 21 21 21 87 87 24 24 24 61 61 61 61 68 16 16 66 66 50 50 50 50 68 68 68 43 6 36 36 92 92 92 92 27 47 47 11 45 64 1 66 66 27 31 31 87 87 24 68 68 68 68 68 42 42 80 80 80 80 80 81 81 81 83 84 84 96 96 96 34 34 34 34 34 34 56 56 56 57 57 57 40 57 66 66 47 24 13 13 58 58 58 32 37 37 37 37 37 86 94 94 94 32 32 32 64 64 16 1 47 47 19 19 19 19 19 19 19 19 81 81 83 84 84 84 57 22 56 56 57 57 57 40 40 57 40 57 93 66 66 66 27 31 87 87 87 9 9 9 85 85 23 65 74 27 27 89 59 59 59 33 94 94 94 32 32 32 64 64 85 85 53 53 53 53 1 1 66 2 2 84 84 20 20 72 72', 'duration': 9.6}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ046-0107.wav', 'hubert': '71 71 3 77 24 24 13 13 13 58 58 58 44 85 90 90 90 90 35 35 42 11 11 64 81 81 81 83 83 84 84 84 96 96 34 34 34 34 34 67 67 54 54 40 57 57 93 82 73 73 16 74 27 47 52 52 30 30 65 3 3 3 3 48 48 48 48 46 46 30 16 50 50 53 44 44 74 2 15 15 7 7 73 73 16 99 99 99 82 82 87 87 97 97 97 97 97 97 97 97 69 69 69 29 29 28 36 92 92 92 21 21 59 59 33 33 24 24 61 46 46 46 30 1 1 2 21 21 95 92 60 60 14 76 76 74 74 2 27 82 82 11 45 45 64 53 53 16 50 50 50 50 50 45 45 45 45 45 64 85 11 45 45 64 53 53 9 74 60 60 70 14 52 62 65 6 6 36 49 92 92 47 47 24 61 61 61 68 43 18 2 15 15 7 23 73 66 66 66 47 87 53 53 90 90 35 35 73 65 74 31 59 23 11 11 64 53 53 73 65 3 2 27 27 47 52 52 65 74 74 27 31 59 59 87 9 43 74 2 2 2 31 31 88 88 88 88 18 82 73 73 74 27 57 47 52 52 25 25 9 9 29 29 28 28 28 23 23 85 85 85 53 42 44 44 18 27 31 23 24 24 68 44 44 80 80 26 26 73 97 97 16 66 77 77 87 87 9 9 16 50 77 47 5 30 65 74 21 59 60 60 14 14 14 68 44 74 27 31 11 11 64 64 74 74 27 27 31 59 59 59 59 69 69 69 69 69 69 69 69 69 69 69 19 81 81 83 84 84 84 57 96 96 57 34 57 22 56 57 57 57 40 40 40 40 40 57 93 86 86 53 53 29 29 28 28 60 60 52 52 52 25 25 16 16 77 77 77 98 98 98 98 98 69 69 69 69 69 81 81 1 27 31 41 41 83 83 20 20 72 20', 'duration': 8.24}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ046-0148.wav', 'hubert': '71 87 9 9 74 2 2 82 82 62 62 6 36 36 36 36 36 7 7 94 94 32 32 64 65 3 3 3 92 31 31 11 11 64 64 53 73 16 99 99 82 73 73 73 74 27 47 47 52 52 52 25 9 9 29 29 28 28 28 23 23 1 1 85 85 87 38 38 38 44 44 18 2 31 31 10 10 84 84 40 57 93 86 53 53 53 53 53 53 53 53 53 62 29 29 29 28 28 36 41 41 92 84 84 10 10 10 40 40 40 40 40 40 57 93 14 48 46 46 30 16 16 50 50 50 50 50 50 24 13 13 58 58 32 65 74 2 2 2 2 47 47 11 11 45 64 64 64 53 53 53 44 80 80 18 18 66 27 31 31 87 94 94 94 32 32 32 64 44 18 18 21 21 5 5 5 5 79 79 79 79 79 79 2 2 2 96 55 55 67 67 67 57 56 54 40 40 40 57 57 86 86 13 58 58 58 9 99 82 82 5 5 30 30 30 25 9 9 74 74 2 2 82 73 73 74 27 27 47 47 52 52 25 25 9 9 9 9 29 28 28 28 23 42 44 80 18 18 27 21 41 41 84 84 84 10 10 22 57 22 57 40 40 57 40 57 93 86 48 48 46 46 30 25 25 53 44 44 80 82 82 73 73 6 3 3 3 3 77 98 98 98 69 69 69 65 74 2 21 21 95 95 5 5 79 79 79 79 79 83 83 84 20 20 72', 'duration': 6.32}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ046-0183.wav', 'hubert': '71 86 38 44 44 18 18 31 75 75 75 69 69 69 70 70 14 24 24 24 46 46 30 25 25 37 86 53 53 44 80 18 18 2 27 57 47 59 59 59 45 45 45 45 45 64 64 80 85 19 19 19 19 19 19 19 19 37 37 37 48 48 48 46 46 30 30 75 75 75 75 33 33 61 61 61 61 43 43 6 36 36 92 92 92 47 47 23 1 85 85 19 19 19 19 65 74 2 57 89 89 78 33 33 68 68 43 43 6 15 36 92 92 31 31 23 23 1 85 85 11 11 11 11 11 11 64 64 81 81 84 84 84 96 57 96 55 55 55 55 67 54 63 93 86 24 46 46 30 30 90 90 90 90 90 90 35 35 62 62 6 6 36 36 36 92 92 31 31 53 53 53 62 1 85 85 37 37 37 37 86 51 51 51 51 97 97 19 90 90 90 90 35 35 11 11 64 53 44 80 80 82 82 62 62 1 66 66 21 21 95 95 87 87 87 68 68 44 80 5 5 19 19 19 25 19 19 19 19 19 19 6 3 3 3 3 3 77 24 24 24 13 13 13 58 58 58 58 17 17 19 19 19 19 29 29 28 28 28 7 73 73 16 3 3 99 92 27 57 47 59 59 45 45 45 45 64 64 87 87 24 24 24 46 46 30 30 52 25 25 87 87 91 38 38 38 42 43 43 6 6 6 15 36 36 36 49 41 41 41 41 84 84 84 22 20 72 72 20', 'duration': 6.4}
