{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ001-0011.wav', 'hubert': '71 86 53 53 1 85 53 53 62 29 28 28 28 87 68 68 16 77 99 99 82 73 73 73 3 3 3 3 3 52 52 30 30 30 65 65 6 36 36 92 92 31 23 53 16 50 18 27 27 47 33 33 48 48 48 46 46 46 30 1 74 2 2 42 42 42 80 80 18 29 6 36 36 36 41 41 41 84 84 96 96 96 96 34 34 67 67 67 54 57 57 57 93 82 87 9 9 9 74 2 82 82 73 73 90 90 90 90 35 35 87 9 9 9 85 85 5 5 30 30 25 65 98 98 98 98 98 98 98 98 69 69 69 69 69 69 69 69 29 29 28 36 49 92 92 21 21 95 95 23 23 62 1 1 66 66 47 11 11 64 65 3 3 3 3 3 3 3 77 24 24 24 61 61 13 13 13 13 58 58 58 32 88 80 80 85 53 53 44 80 18 18 3 3 3 3 3 3 3 3 48 48 48 48 48 48 48 48 48 46 46 46 46 79 79 16 81 81 81 81 57 83 84 20 20 20 72', 'duration': 4.56}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ039-0141.wav', 'hubert': '71 45 45 45 45 64 53 53 73 1 66 66 89 89 87 87 38 38 38 38 44 80 80 60 60 70 14 14 14 76 38 38 44 18 31 31 75 75 33 33 68 68 68 44 44 18 2 31 31 23 23 53 88 88 88 88 18 14 14 76 76 99 99 99 99 75 53 53 62 29 29 28 28 28 66 66 66 47 52 52 25 68 68 68 99 99 82 5 5 5 30 70 70 70 70 70 52 52 24 24 61 61 61 61 16 16 47 47 5 5 79 79 79 79 74 2 2 2 31 41 41 84 84 84 57 96 55 55 55 39 39 39 67 67 67 54 54 40 57 57 86 86 38 38 44 80 18 18 98 98 98 98 98 69 69 69 69 29 29 28 28 28 92 31 23 73 73 16 66 66 66 27 47 47 24 24 24 61 61 46 46 46 30 30 25 25 97 97 97 97 97 97 65 1 74 31 10 10 10 10 2 57 31 31 59 60 60 14 14 14 68 9 74 2 31 23 23 11 64 74 74 27 31 59 23 69 69 69 69 69 74 27 27 89 89 59 33 33 91 17 17 17 17 19 90 35 35 73 73 1 66 47 5 5 30 30 30 30 30 37 2 2 2 66 66 66 57 57 47 24 51 51 51 51 19 19 19 19 2 31 37 37 37 37 57 86 91 91 91 91 91 43 43 43 2 2 65 95 95 95 95 23 23 44 80 80 18 70 70 70 52 52 52 24 13 13 58 58 32 65 65 3 3 3 3 3 19 19 19 19 19 19 81 81 84 57 20 20 20', 'duration': 6.8}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ039-0152.wav', 'hubert': '71 86 53 1 60 60 14 14 76 76 19 16 66 66 47 76 11 11 64 60 60 52 52 52 73 74 74 57 78 78 33 33 33 51 51 51 51 51 51 51 51 19 19 19 19 1 31 60 3 3 3 52 23 68 16 16 18 18 82 82 62 62 1 27 31 31 23 62 6 6 36 36 49 92 57 89 87 24 68 68 43 43 6 95 95 95 23 23 44 80 85 53 53 44 44 18 18 27 21 21 59 59 87 91 91 91 91 43 43 2 2 2 2 31 5 5 5 65 65 6 99 57 99 60 60 60 60 70 52 52 52 25 25 11 11 11 11 11 64 64 64 64 64 81 81 81 83 84 57 57 20', 'duration': 3.04}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ039-0164.wav', 'hubert': '71 3 52 52 24 68 16 50 50 68 73 65 74 2 2 31 59 59 59 33 33 91 91 91 91 91 17 17 17 70 70 14 14 46 46 79 79 30 30 30 37 37 86 86 9 9 9 74 2 2 3 3 3 3 99 60 60 52 52 52 25 25 11 45 45 64 64 64 65 6 6 36 36 15 15 36 7 7 7 53 19 90 90 19 19 70 70 14 14 76 87 9 9 9 74 2 2 2 27 31 59 59 33 33 24 24 46 46 46 30 30 1 1 89 89 53 42 42 42 42 42 2 2 2 15 15 15 36 36 41 41 41 84 84 96 96 96 96 96 55 39 39 67 67 54 54 54 40 40 57 86 86 91 9 9 9 74 2 66 66 66 27 31 53 53 62 6 6 36 36 92 92 92 31 23 23 44 44 18 18 6 15 15 7 7 87 53 53 53 53 62 29 29 15 28 23 73 73 16 99 60 60 70 70 14 14 14 68 68 68 80 85 75 75 33 33 68 68 44 80 18 21 5 5 5 1 1 74 2 6 6 15 15 15 7 7 7 87 87 9 16 16 77 77 44 80 18 31 11 11 64 64 65 3 3 3 3 3 87 24 24 24 61 61 61 13 13 13 13 13 58 58 58 32 16 16 77 77 41 84 84 96 96 55 55 55 55 34 34 34 34 56 56 57 56 56 57 40 40 57 40 40 31 31 59 59 23 69 69 69 69 69 75 75 75 33 68 68 68 44 80 18 85 5 5 30 30 1 74 85 60 3 3 3 3 3 3 48 48 48 48 48 46 46 30 65 85 85 11 11 11 11 11 64 64 64 81 81 83 84 84 84 84 57 22 22 22 57 56 22 57 40 57 57 40 57 93 86 86 38 38 38 44 80 18 2 2 31 31 59 59 23 69 69 69 69 75 75 14 68 68 44 80 18 60 52 5 30 1 1 74 2 21 15 15 36 7 7 53 62 74 74 89 6 49 92 92 92 31 11 11 64 65 3 3 3 3 3 24 24 13 13 58 58 58 65 65 6 3 3 3 3 3 27 77 77 45 45 45 45 64 64 64 64 2 2 2 2 27 27 31 31 41 41 41 10 20 20 20', 'duration': 9.6}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ039-0158.wav', 'hubert': '71 14 46 30 65 74 74 2 27 89 59 59 33 94 94 94 32 32 74 74 47 47 73 73 1 27 47 47 19 19 19 90 35 35 73 73 3 3 3 3 3 3 3 77 24 24 13 13 13 58 58 0 0 0 30 30 30 52 25 25 88 88 88 88 18 82 82 73 73 65 6 95 95 95 95 95 95 7 87 24 24 61 61 61 61 61 43 43 2 2 2 15 15 49 60 60 14 14 76 76 74 74 21 95 60 60 60 14 73 65 65 3 3 3 3 3 3 3 3 77 24 24 13 13 58 58 58 0 0 0 30 30 30 1 1 66 66 66 66 47 24 24 13 13 13 13 58 58 58 9 16 77 11 11 11 11 64 53 62 65 6 6 36 36 36 36 7 7 87 91 91 91 91 91 43 43 43 6 36 36 15 7 7 23 42 42 44 80 80 81 81 84 57 96 96 55 55 55 55 34 57 34 34 67 67 67 67 67 57 54 54 57 57 93 86 24 61 61 61 61 68 44 80 80 26 26 26 97 97 97 16 16 3 77 77 87 87 73 16 16 18 18 47 5 30 65 74 21 59 60 60 48 14 14 68 68 44 74 27 31 23 11 11 64 74 74 27 57 31 31 59 59 23 69 69 69 69 69 69 69 80 26 26 26 24 13 58 58 32 44 18 74 2 57 31 59 59 45 45 45 64 88 80 18 18 6 36 36 36 7 7 53 53 74 74 27 89 6 6 36 92 92 92 31 11 11 11 64 65 6 3 3 3 3 60 52 52 52 52 30 25 25 25 11 11 11 64 64 64 81 81 81 81 83 84 84 20 20 72', 'duration': 7.2}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ039-0190.wav', 'hubert': '71 71 71 15 15 15 15 7 7 53 53 53 16 50 50 50 53 44 44 80 18 18 6 36 36 36 92 92 31 31 59 87 87 9 43 43 6 15 36 92 92 31 23 73 3 3 3 3 3 24 24 24 13 13 13 58 58 58 1 1 66 27 82 87 87 9 9 9 9 74 2 2 84 57 96 96 55 55 67 67 57 54 40 40 57 57 93 3 3 3 3 23 23 73 16 50 50 50 50 53 53 53 17 19 19 90 35 35 11 11 64 64 87 0 0 0 0 0 0 30 30 30 30 25 65 74 2 31 31 59 23 11 11 64 64 70 70 70 70 14 76 76 62 1 1 66 66 82 73 73 73 66 66 66 66 66 47 47 51 51 51 51 51 51 19 19 19 19 65 2 31 31 60 92 57 89 89 76 76 76 1 1 66 66 27 47 11 11 11 53 53 62 74 74 74 27 21 21 95 95 95 95 45 45 45 45 45 64 64 64 64 69 16 66 77 99 27 31 31 53 53 53 44 80 80 18 18 66 21 52 52 52 52 24 24 24 13 13 13 58 58 58 58 65 74 2 27 27 47 52 52 25 91 91 91 91 91 43 43 2 2 2 2 2 31 31 53 42 42 42 42 6 6 15 15 15 15 41 37 37 37 86 86 86 38 38 38 38 38 38 38 38 38 44 80 80 80 18 18 31 31 41 84 84 84 96 55 55 55 39 39 39 39 39 67 67 54 54 54 57 57 86 86 9 29 29 28 28 75 75 75 91 91 91 9 9 29 29 28 28 60 66 27 47 47 53 44 44 80 37 37 37 86 53 53 44 80 18 18 31 31 23 62 74 27 89 89 59 59 59 94 94 32 32 32 64 74 31 23 23 53 1 1 27 85 73 73 73 66 66 27 27 27 57 47 47 24 24 68 68 68 68 68 68 68 68 68 16 16 16 77 77 99 10 84 84 20 20 20', 'duration': 8.4}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ039-0202.wav', 'hubert': '71 71 71 71 86 86 86 9 9 74 85 3 3 3 3 77 77 53 53 53 65 3 3 77 99 2 27 31 59 59 59 45 45 45 45 64 64 64 64 80 18 18 98 98 98 98 87 24 24 24 61 61 61 46 46 46 46 79 79 79 79 1 1 1 2 21 21 49 49 15 41 41 41 84 84 96 96 96 55 55 55 39 67 67 67 54 54 57 40 57 57 93 86 45 45 45 45 64 64 74 27 21 21 95 60 60 92 50 50 87 94 38 38 38 38 38 38 44 80 18 18 6 6 36 36 49 49 92 95 95 95 87 87 24 24 61 61 61 61 43 43 74 2 2 15 15 15 15 60 90 90 90 90 35 35 35 91 91 38 38 38 38 38 38 44 1 2 31 23 53 62 1 85 60 70 14 14 76 76 99 82 82 53 53 53 44 44 80 80 18 82 82 62 62 6 6 15 15 15 7 7 7 24 24 13 13 13 13 58 58 58 29 29 28 28 23 73 16 66 77 77 62 1 1 66 2 27 57 27 31 87 87 24 24 13 13 13 13 13 13 13 13 58 58 58 58 42 16 81 81 81 81 81 81 81 81 20 72 20', 'duration': 5.2}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ039-0233.wav', 'hubert': '71 86 68 68 68 44 80 82 82 73 73 66 66 27 47 47 87 94 94 32 32 64 65 6 15 7 7 62 62 29 6 36 28 7 23 73 16 16 77 77 24 24 24 61 61 61 61 19 43 29 28 28 60 60 16 14 14 19 51 19 19 19 65 74 2 21 49 49 92 92 27 21 59 59 52 52 25 94 94 32 32 32 64 44 80 85 11 88 88 88 88 88 88 89 53 53 44 82 82 11 11 64 64 37 37 37 86 91 91 91 91 91 43 43 74 2 2 89 89 98 98 5 30 30 30 25 25 65 6 6 15 15 49 7 7 11 11 11 64 64 53 87 73 73 16 99 99 99 82 82 73 73 70 70 70 14 14 76 87 91 9 43 74 74 2 2 47 23 53 42 44 80 80 80 18 81 83 84 57 96 96 55 55 55 39 67 67 57 54 54 54 57 57 86 86 86 9 9 9 29 28 28 62 62 6 6 36 36 36 92 92 92 31 87 87 91 91 91 91 91 16 16 66 90 90 35 35 62 65 6 95 92 92 31 60 60 27 47 24 24 13 58 58 58 99 82 82 82 62 1 74 27 31 31 59 59 59 87 87 94 38 38 38 42 42 43 43 6 6 15 15 15 15 92 92 92 92 57 57 29 15 15 15 41 41 41 84 84 57 20 20 20 20 72 20', 'duration': 5.92}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ039-0239.wav', 'hubert': '71 70 14 76 76 76 1 85 85 53 53 88 88 88 18 18 78 78 78 33 90 90 35 35 69 69 69 99 1 66 66 82 73 73 74 27 57 47 52 52 25 25 9 9 29 29 28 28 28 23 23 1 1 85 85 87 42 42 44 44 18 18 6 15 36 36 7 59 75 75 75 75 94 38 38 38 42 42 42 42 1 1 57 57 31 95 41 41 84 84 20 20 20 72 20', 'duration': 1.92}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ039-0243.wav', 'hubert': '71 71 71 60 60 52 52 52 25 25 11 11 32 32 32 64 64 81 81 81 2 2 84 84 84 84 22 57 22 22 22 22 22 22 22 57 56 56 56 57 56 57 56 56 56 56 57 56 57 40 40 40 63 93 14 14 76 62 29 28 28 92 92 92 27 47 47 52 52 25 25 9 9 9 29 28 36 28 7 23 44 80 18 18 31 31 10 37 37 86 86 9 9 74 2 2 82 73 62 74 74 27 31 59 59 33 33 13 13 13 13 58 58 16 50 50 73 73 16 16 99 99 27 82 82 11 11 64 53 53 62 6 6 36 36 36 7 7 87 91 91 91 43 43 6 15 15 15 7 23 23 44 26 26 94 94 94 32 32 32 65 6 95 95 95 95 23 42 42 42 42 80 81 81 81 83 83 57 84 96 22 22 22 57 22 34 34 34 34 67 67 54 54 40 40 40 40 57 86 86 91 91 91 91 43 43 2 2 2 82 82 73 73 70 70 70 70 14 76 76 53 44 44 80 18 66 85 87 97 97 97 97 65 3 3 3 3 52 52 52 30 16 16 50 18 70 14 14 76 76 1 74 21 21 95 95 99 92 82 82 62 65 6 95 95 95 95 95 87 24 24 61 61 43 43 74 2 15 15 49 60 60 60 14 52 30 65 3 3 3 3 3 3 24 24 24 13 13 13 58 58 58 32 0 0 5 5 79 79 79 79 79 2 27 31 31 41 41 83 10 20 20 20', 'duration': 6.48}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ039-0244.wav', 'hubert': '71 71 71 59 59 53 53 17 17 19 19 19 19 19 19 1 35 99 10 10 10 66 66 66 31 87 87 87 91 91 17 17 17 17 19 35 35 62 62 6 36 15 15 92 92 27 47 78 59 90 35 35 11 11 45 64 64 6 6 36 36 7 87 24 24 61 61 61 43 43 3 3 77 23 62 6 6 36 36 36 7 7 5 5 30 30 30 30 1 1 66 66 21 21 95 95 87 94 94 94 94 32 32 32 32 64 64 1 1 66 66 66 31 31 45 45 45 45 45 64 64 64 64 74 27 57 31 31 59 59 53 53 74 74 2 2 47 53 53 53 42 74 74 2 2 31 31 41 41 41 84 84 84 96 22 22 57 56 56 56 57 57 56 40 40 40 57 57 57 86 86 53 53 44 85 85 53 44 44 80 85 73 73 74 27 27 47 59 33 33 94 0 0 0 0 30 30 30 25 25 9 1 2 85 37 2 86 86 73 9 74 74 27 31 59 59 59 87 38 38 38 16 16 18 2 2 2 31 31 23 92 92 92 27 31 59 23 23 69 69 14 14 76 62 62 6 6 36 36 15 49 92 92 92 89 89 87 94 94 94 94 32 32 32 32 64 74 74 2 27 47 47 20 20 72', 'duration': 5.52}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ040-0004.wav', 'hubert': '82 87 53 0 0 30 30 30 25 25 62 29 29 28 28 92 92 26 26 26 87 97 97 97 97 14 37 37 37 86 87 9 9 9 16 77 77 53 9 1 85 42 42 42 42 42 42 18 81 2 6 15 15 15 15 15 41 41 41 41 84 84 84 84 57 22 22 22 40 40 57 40 40 57 82 82 87 9 9 85 85 75 75 45 45 45 64 75 75 75 75 75 91 9 9 85 85 73 73 74 74 27 89 33 33 33 61 61 61 61 43 16 74 2 47 90 35 35 62 65 6 6 15 15 15 7 7 23 53 53 53 42 42 62 29 29 29 29 28 15 15 41 41 41 84 84 84 84 84 84 57 56 56 40 40 40 57 40 57 86 48 48 48 46 30 99 99 82 82 87 9 9 9 85 75 75 75 45 45 60 70 70 14 76 62 29 28 36 28 23 23 44 80 80 18 66 66 77 77 24 24 51 51 51 51 51 51 19 19 19 99 2 31 23 53 53 53 44 80 80 37 37 37 37 86 38 9 44 85 85 11 64 64 27 89 89 89 23 23 44 80 18 18 6 15 15 49 92 92 3 77 47 0 0 0 0 30 30 30 30 25 65 6 6 36 15 36 15 7 7 11 11 11 11 11 64 64 64 81 81 84 84 84 96 96 96 22 22 57 22 22 57 34 56 56 57 56 56 56 57 56 57 40 40 40 57 31 31 23 73 52 70 70 52 25 25 9 9 43 74 2 2 2 31 31 53 53 1 1 66 66 27 31 31 59 23 23 99 82 82 11 11 64 53 62 62 6 6 15 15 7 7 87 91 91 91 43 43 43 6 15 36 7 7 23 23 44 80 85 94 94 94 32 32 32 65 65 95 95 95 95 23 80 26 73 73 16 99 99 82 82 73 73 74 27 47 52 52 52 25 9 9 9 29 28 28 23 62 1 85 85 42 42 42 42 42 74 2 2 2 27 31 41 41 41 84 84 20 20 20 72', 'duration': 8.64}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ040-0023.wav', 'hubert': '71 87 94 94 94 32 32 64 1 66 77 11 11 64 64 53 73 16 1 66 2 2 57 31 59 59 59 59 94 94 94 32 32 32 64 64 64 80 18 18 31 60 60 3 3 3 52 52 16 16 50 50 73 62 6 36 36 36 49 49 92 92 31 87 87 68 68 9 1 85 11 11 11 64 53 73 73 16 16 99 99 82 82 11 11 11 64 53 73 73 16 66 77 77 87 87 38 38 38 38 44 44 18 2 2 2 15 36 15 15 41 41 41 41 84 84 84 96 96 96 22 34 56 56 57 40 40 57 57 93 93 52 52 73 90 90 90 90 90 35 35 94 94 32 32 65 65 6 95 95 95 23 23 80 18 65 21 95 95 95 95 23 53 53 9 16 74 2 2 57 2 6 36 36 7 7 87 38 38 44 44 18 18 85 37 37 37 86 53 53 44 80 18 65 3 3 3 3 90 90 35 19 48 48 14 76 76 44 44 18 18 6 15 36 7 7 23 42 42 42 42 29 29 29 29 28 28 41 41 84 84 96 96 55 55 96 55 34 34 34 67 54 54 57 40 57 93 93 76 76 76 74 21 95 95 23 73 73 74 27 27 47 59 59 45 45 45 45 45 64 0 0 0 30 30 65 74 2 31 31 23 23 69 69 75 75 76 73 16 99 66 66 47 77 53 44 44 80 18 6 6 36 36 7 7 23 53 1 1 66 66 66 26 26 26 53 53 16 74 77 77 73 74 74 27 89 89 59 53 53 53 44 44 18 2 31 31 23 53 53 44 80 18 21 6 95 95 95 95 95 59 94 94 32 32 64 74 74 2 47 47 53 88 88 88 88 18 75 75 53 53 62 62 29 28 28 28 92 92 89 89 59 33 33 91 91 91 91 0 46 30 25 25 25 43 74 2 2 2 2 31 5 5 5 5 5 79 79 79 79 79 83 2 2 2 84 96 84 55 96 55 55 67 54 57 57 54 40 40 57 57 86 86 86 38 38 38 44 80 18 18 31 23 53 53 44 80 80 18 18 66 89 87 87 24 13 13 13 58 58 58 32 32 64 1 85 11 11 88 88 88 88 88 81 75 75 75 75 42 42 42 42 42 16 81 81 81 81 81 83 57 20 20 20 20', 'duration': 9.92}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ040-0021.wav', 'hubert': '71 91 91 91 43 6 15 15 7 7 5 5 65 74 27 27 31 59 59 59 94 94 94 32 32 32 64 80 18 18 66 27 82 82 73 73 3 3 3 3 3 87 87 91 91 91 91 91 91 43 43 74 2 2 2 2 15 49 10 10 10 10 10 6 36 36 49 7 7 73 73 52 70 70 52 52 25 91 91 17 17 17 17 16 16 18 66 85 85 11 88 88 80 18 82 11 11 11 64 53 62 6 6 15 15 7 7 87 87 91 9 43 43 6 6 36 36 7 7 23 23 80 26 26 94 94 94 32 32 65 65 6 95 95 95 95 23 42 42 42 80 80 80 81 81 81 83 27 57 96 96 55 55 34 34 34 39 39 67 67 67 54 54 40 40 57 57 57 47 76 76 9 9 74 2 2 31 31 53 53 1 1 66 66 26 26 26 24 61 61 61 9 74 2 66 66 66 21 21 52 52 52 48 51 51 51 19 74 74 27 78 78 78 23 44 80 18 18 18 27 78 78 78 33 90 35 35 69 69 69 69 69 65 29 95 95 23 23 42 42 42 80 80 18 18 29 28 28 49 92 92 27 89 89 23 23 44 80 18 6 6 36 36 36 7 7 5 5 30 30 30 30 80 85 88 88 88 88 88 18 37 37 37 37 24 24 61 61 61 61 61 43 29 28 28 28 60 92 66 70 14 51 51 51 51 19 19 19 1 66 6 28 36 28 28 92 90 90 90 35 35 11 45 45 45 64 64 66 89 78 19 19 19 19 19 19 19 66 66 27 89 89 53 53 53 17 19 19 19 19 19 2 99 2 2 57 31 41 41 41 41 41 83 84 20 20 20', 'duration': 7.36}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ040-0031.wav', 'hubert': '71 69 69 69 69 70 14 14 46 30 30 30 37 37 37 73 73 74 74 27 78 78 78 33 48 48 48 48 46 46 30 1 85 85 53 62 1 1 2 27 6 15 15 36 36 49 92 92 47 87 87 9 43 65 95 95 95 95 23 19 19 19 74 74 27 27 47 52 52 52 52 25 25 53 16 77 77 77 90 90 90 35 35 62 1 1 21 21 21 23 5 42 42 42 42 29 29 29 28 28 23 87 38 44 44 80 18 31 75 75 75 69 69 69 69 69 69 65 75 75 75 45 45 45 45 64 65 3 3 3 3 3 3 3 87 24 24 24 61 61 61 43 43 74 2 60 2 70 14 14 46 46 30 1 66 66 47 47 11 11 64 74 74 57 21 59 59 59 33 52 52 52 52 25 25 94 94 32 32 32 32 64 88 88 88 88 88 18 18 27 57 89 33 33 33 68 61 61 61 68 16 50 50 50 11 53 53 44 80 80 26 53 42 42 42 62 29 29 28 28 42 42 42 42 16 81 81 81 83 57 96 57 96 57 96 34 34 39 39 39 39 39 39 39 39 67 67 54 54 54 57 86 86 38 38 38 44 80 85 75 75 75 45 45 45 64 65 6 36 36 36 49 49 92 92 47 47 97 97 97 97 97 74 74 2 78 70 70 70 14 14 76 87 17 17 17 17 19 19 35 19 73 16 99 99 82 82 11 11 98 98 98 98 53 44 26 26 26 13 13 13 58 58 32 1 85 85 53 62 1 74 2 2 15 36 15 36 36 15 92 92 31 87 87 94 94 94 94 94 32 32 32 32 64 2 2 2 57 2 31 15 36 15 41 41 41 41 57 20 20 20', 'duration': 7.44}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ040-0041.wav', 'hubert': '71 87 87 0 0 30 70 70 70 71 76 76 65 6 36 36 15 15 7 7 68 68 16 16 18 65 2 27 78 78 78 78 33 14 14 24 51 61 51 51 19 35 35 73 73 74 2 31 23 23 11 11 64 64 53 73 1 66 66 27 47 47 87 91 91 17 17 17 17 65 65 85 31 59 75 75 53 53 42 42 42 16 16 50 50 81 81 83 84 57 96 96 96 57 55 34 55 34 67 67 67 54 57 40 57 57 82 87 87 9 9 74 74 60 90 90 90 90 35 35 9 9 9 9 1 85 75 75 75 75 53 53 16 18 18 18 31 31 59 23 23 69 69 76 37 37 37 86 86 91 91 91 91 91 91 91 43 43 43 74 2 2 2 31 60 60 10 14 76 99 99 82 82 53 44 44 85 73 73 16 74 27 47 59 33 33 91 0 0 0 0 30 25 25 25 42 44 74 2 2 2 57 31 53 53 62 62 6 36 36 49 60 60 92 52 52 25 11 64 66 66 66 89 78 24 24 24 24 61 61 61 46 46 46 46 79 79 79 79 30 1 1 2 3 3 3 3 52 52 73 74 27 57 47 33 33 24 61 61 61 43 43 6 36 7 23 73 16 16 77 19 19 19 19 19 74 27 89 33 33 33 68 68 68 44 43 6 6 15 7 23 73 74 27 78 78 78 14 76 76 42 44 80 18 18 6 15 15 15 7 42 42 42 42 29 29 6 15 15 15 41 41 41 41 84 84 20 20 20 72 20', 'duration': 6.64}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ040-0037.wav', 'hubert': '75 53 53 62 29 28 28 60 60 70 70 70 14 24 24 13 13 58 58 32 65 65 3 3 3 92 2 31 59 59 87 9 9 43 6 6 15 92 92 92 23 23 73 74 3 3 3 77 24 24 24 24 13 13 13 13 13 58 58 58 32 1 1 1 31 41 83 84 84 84 57 96 55 22 57 56 56 56 56 56 40 57 40 40 57 82 82 87 9 9 85 75 75 45 45 45 74 27 89 89 23 73 16 50 18 27 27 47 59 33 94 0 0 0 0 0 30 30 30 74 85 75 75 53 53 16 50 18 65 6 36 36 36 7 7 87 87 17 17 19 19 19 65 3 3 3 60 60 14 76 76 99 99 99 66 66 66 66 78 78 78 52 52 25 94 94 32 32 74 2 2 60 60 60 70 70 70 52 52 25 45 45 45 64 64 1 85 5 5 5 79 79 79 79 79 29 29 29 28 28 7 73 73 73 99 77 75 75 75 53 53 62 6 6 15 49 49 92 92 92 21 52 52 52 25 25 25 11 81 81 81 84 20 20 20', 'duration': 4.72}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ040-0057.wav', 'hubert': '71 86 53 9 74 60 60 14 14 19 19 19 90 35 35 73 1 1 66 89 29 29 29 28 28 7 87 87 91 91 91 91 91 91 43 16 16 50 77 42 44 80 80 85 75 75 75 75 62 62 29 29 28 28 92 27 31 23 73 65 3 3 3 3 3 77 87 87 43 43 43 2 2 2 65 95 95 95 95 23 23 44 80 18 18 18 31 31 23 23 73 99 99 82 62 62 6 6 49 49 49 7 7 7 87 97 97 97 97 16 16 77 77 11 11 98 64 64 53 53 74 74 37 98 98 98 98 98 69 69 69 69 44 80 18 98 98 42 42 42 42 44 80 18 37 86 53 53 44 80 80 26 26 26 87 13 13 58 58 32 88 18 74 27 31 59 59 45 45 45 64 64 18 18 18 3 3 3 3 77 53 53 53 65 3 3 3 99 92 27 31 31 11 11 64 64 80 26 26 87 87 24 13 13 13 13 13 13 13 42 42 42 42 81 81 81 81 81 81 83 83 57 22 22 22 57 22 57 57 34 34 34 39 39 39 39 39 39 39 67 67 54 54 57 93 75 75 53 53 62 29 6 15 36 36 15 15 7 7 87 68 68 68 16 16 2 6 15 36 7 7 23 73 74 27 78 78 14 14 76 9 9 44 74 2 37 52 52 52 30 65 74 27 31 31 59 59 5 5 30 30 30 30 30 30 30 18 18 27 31 23 23 23 99 1 82 11 11 98 98 98 98 53 44 80 26 26 24 13 13 13 58 58 32 1 85 85 53 62 1 1 2 2 6 15 15 36 36 36 36 92 92 31 31 87 94 94 94 94 32 32 32 64 64 74 2 2 57 31 15 15 15 41 41 41 84 84 96 96 96 96 55 55 67 67 67 67 57 54 40 40 57 86 86 38 38 44 44 18 2 85 75 75 62 62 29 29 28 28 28 90 90 90 35 24 13 13 58 58 58 32 65 3 3 77 75 75 75 75 75 75 45 45 45 45 45 45 0 0 0 5 79 79 79 79 79 79 81 83 83 84 20 20 20 72', 'duration': 9.12}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ040-0038.wav', 'hubert': '71 71 36 36 7 87 68 9 9 74 21 95 95 87 24 13 13 58 58 32 32 1 66 66 27 31 11 45 45 45 64 64 53 53 53 53 9 62 62 29 29 28 28 23 73 73 16 99 66 2 2 27 27 78 78 52 52 25 25 38 38 38 38 38 38 38 44 80 18 18 21 21 5 5 5 79 79 79 79 79 79 70 70 70 70 14 14 14 46 46 30 30 25 73 73 74 27 47 59 59 33 33 38 0 0 0 30 30 30 30 65 2 2 2 2 2 35 35 11 11 64 53 73 73 74 27 27 89 89 33 68 68 68 68 16 18 2 2 47 47 23 44 44 80 85 11 11 11 11 64 64 64 1 1 31 31 10 84 84 96 96 55 55 55 34 34 67 67 56 54 40 57 57 40 57 57 47 24 13 13 58 58 32 44 80 26 26 26 87 97 97 97 65 65 65 95 95 95 95 23 23 44 44 80 18 18 29 28 28 28 23 73 73 16 16 77 77 37 37 37 27 86 73 73 74 27 57 57 47 47 52 52 52 25 91 9 43 43 6 95 95 95 95 23 42 42 42 42 81 81 81 81 84 84 84 20 72 72 20', 'duration': 5.2}
