{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p312_228_mic2.flac', 'hubert': '71 71 71 71 12 12 63 12 63 12 12 22 22 22 96 96 34 34 34 34 34 39 39 39 39 39 39 67 67 67 67 67 67 54 54 54 63 40 40 63 63 93 86 86 53 53 53 60 60 14 76 76 76 62 29 29 28 28 28 92 26 26 26 87 97 97 97 97 97 97 19 19 19 19 37 37 37 37 73 73 73 16 77 77 77 87 94 94 94 38 38 17 17 17 17 19 19 19 81 81 81 83 83 83 83 83 83 83 83 83 83 22 22 22 22 22 22 63 63 22 22 22 63 40 20 20 20', 'duration': 2.56}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p374_271_mic2.flac', 'hubert': '71 71 71 71 71 12 12 12 63 63 8 8 63 8 8 63 8 8 63 63 4 63 63 96 34 34 34 55 39 39 39 67 67 67 67 67 54 54 40 40 93 3 3 99 99 60 52 52 25 25 25 45 64 60 66 50 50 50 24 68 68 44 80 18 2 6 36 36 7 7 19 19 19 6 6 36 36 36 7 7 87 97 97 97 97 30 30 30 1 90 90 90 35 35 94 94 32 32 64 74 27 31 59 23 87 42 42 42 42 79 43 43 81 10 10 10 10 93 40 63 27 82 87 87 94 94 32 32 87 0 0 46 52 25 25 25 62 74 74 27 31 36 59 59 59 23 87 69 69 38 38 44 80 80 85 42 42 42 88 88 88 81 83 83 83 83 83 83 83 22 22 20 72 72 20', 'duration': 3.52}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p364_081_mic2.flac', 'hubert': '71 71 71 71 63 12 63 12 63 12 12 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 39 67 67 67 67 67 67 54 54 40 40 40 63 93 82 82 87 87 17 17 9 60 70 14 14 76 76 1 66 66 27 47 76 11 11 64 53 53 73 16 1 66 27 47 47 87 94 94 32 32 1 66 89 60 60 50 76 62 62 6 6 49 49 49 92 92 31 87 94 94 94 94 94 53 53 43 43 74 2 63 89 89 59 41 10 10 10 10 83 10 83 83 83 83 83 83 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 20 20 20 20', 'duration': 3.12}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p360_173_mic2.flac', 'hubert': '71 71 71 71 12 12 12 12 12 63 63 8 8 8 8 8 63 8 56 56 56 56 56 40 63 4 4 34 34 34 39 39 39 67 67 67 67 67 54 54 54 63 93 93 51 51 51 19 19 65 3 3 3 3 90 90 35 35 11 32 64 64 37 37 37 53 53 60 60 70 14 14 19 19 16 66 27 47 47 98 98 98 53 53 73 74 27 27 89 78 76 76 1 74 27 2 2 2 2 63 27 31 31 87 94 94 94 94 32 81 81 81 81 83 83 83 83 83 83 83 83 83 83 22 22 22 22 22 22 63 22 20 72 72 20', 'duration': 2.72}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p252_089_mic2.flac', 'hubert': '71 71 71 71 71 12 12 12 12 12 12 12 12 34 34 34 34 34 34 12 34 34 4 4 4 12 12 56 4 56 56 4 56 40 56 56 40 40 40 40 63 63 86 86 86 86 53 9 9 60 70 76 76 62 29 28 36 28 23 73 73 1 89 28 28 7 87 87 91 91 58 58 32 2 2 2 90 35 35 11 64 65 65 3 3 3 3 48 48 48 46 46 46 30 30 16 50 50 50 24 68 68 44 80 18 18 6 15 49 7 7 73 73 70 70 14 76 76 11 32 32 81 83 83 83 83 83 83 83 22 22 22 22 22 22 22 22 22 22 22 22 4 4 63 4 4 4 4 4 4 4 4 63 8 8 8 8 8 8 8 8 63 8 63 4 8 8 8 8 8 8 8 8 8 8 8 8 63 63 8 4 4 4 4 4 8 8 8 8 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 56 56 56 56 56 56 56 56 56 63 20 20 20', 'duration': 5.04}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p238_137_mic2.flac', 'hubert': '71 71 71 71 12 12 12 12 63 12 12 12 12 63 63 4 4 4 96 34 34 39 39 39 39 39 39 39 39 67 67 54 54 54 54 63 93 86 13 58 58 58 58 60 70 70 70 14 14 48 51 51 97 19 19 18 18 2 27 15 15 15 10 60 10 50 50 50 94 94 94 32 32 32 74 74 63 89 89 37 37 86 9 38 44 80 85 73 73 65 3 3 3 3 77 87 9 6 36 36 95 95 23 23 19 19 74 27 27 89 23 73 16 16 18 27 27 47 90 90 35 35 94 94 32 53 44 80 18 18 2 2 2 2 2 27 31 31 41 41 10 84 72 22 22 63 22 4 22 22 22 22 22 22 8 22 22 8 8 8 8 8 63 8 8 8 63 8 8 63 8 8 8 56 8 63 56 56 56 20 20 20 20', 'duration': 3.68}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p236_433_mic2.flac', 'hubert': '71 71 71 71 71 12 12 12 12 12 63 12 63 12 56 63 56 56 56 63 56 56 56 63 63 40 40 40 40 93 93 75 33 17 17 97 14 76 68 68 9 16 77 77 87 9 9 99 82 82 82 62 1 66 27 31 87 87 91 91 17 17 17 19 18 18 18 27 31 15 59 59 87 87 38 38 38 44 80 85 75 23 62 29 28 15 15 60 3 3 3 77 24 24 51 51 61 61 43 43 6 36 15 15 82 82 87 37 37 37 97 97 97 97 16 16 77 77 76 1 27 21 95 87 87 91 91 43 43 43 3 2 2 31 52 52 25 73 74 27 63 78 78 33 14 24 91 91 43 43 43 43 6 15 15 15 15 15 15 41 92 92 31 41 41 83 83 83 22 22 22 63 63 63 40 20 20 20 20', 'duration': 3.6}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p361_254_mic2.flac', 'hubert': '71 71 71 71 71 12 12 63 12 12 12 12 12 12 12 12 12 12 34 12 12 4 63 56 63 56 56 63 56 56 56 56 56 56 56 56 56 56 56 63 63 40 40 40 40 63 86 86 73 74 27 27 89 59 59 94 94 32 32 16 50 77 53 53 44 80 18 66 66 47 47 53 53 62 74 2 15 15 15 7 23 44 18 18 18 27 47 59 45 45 45 45 64 65 6 15 15 15 7 42 42 42 42 29 29 28 15 15 41 41 41 83 83 83 83 22 83 22 22 22 4 4 4 4 4 4 4 4 4 4 4 4 4 4 20 20 72 72 20', 'duration': 2.8}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p307_118_mic2.flac', 'hubert': '71 71 71 71 12 63 12 63 12 63 63 4 4 4 4 4 4 4 4 4 4 34 34 34 34 4 39 39 39 39 39 39 39 39 67 67 67 67 54 54 63 63 93 6 36 36 36 36 7 7 87 87 5 30 30 30 30 65 3 3 3 3 3 48 48 48 48 46 46 30 30 65 6 36 15 15 7 23 62 62 62 29 29 28 99 92 82 82 87 87 38 38 44 80 80 26 87 97 97 97 74 74 63 47 23 23 44 80 18 18 65 3 3 3 3 77 24 24 13 13 58 58 58 58 0 0 30 30 30 25 37 37 86 53 53 44 80 18 18 82 82 87 87 0 30 30 1 1 27 31 5 5 30 52 52 25 25 91 91 43 43 74 63 2 65 95 95 95 95 23 42 42 42 42 80 81 81 81 81 81 83 83 83 83 83 83 83 83 83 83 83 22 22 83 22 22 22 22 8 4 8 8 8 63 8 8 8 8 8 8 8 8 63 8 8 8 8 8 8 8 8 8 8 8 8 8 56 20 20 72 20', 'duration': 4.64}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p285_274_mic2.flac', 'hubert': '71 71 71 71 12 63 4 4 4 4 4 83 83 22 4 22 63 40 40 63 63 4 4 4 4 4 39 39 39 39 39 67 67 67 67 67 54 54 63 93 93 86 86 58 9 9 3 3 3 77 53 53 53 53 97 19 19 65 3 47 47 52 30 30 65 28 28 28 23 11 74 89 89 5 42 42 42 1 74 31 36 49 41 41 41 10 10 10 10 10 20', 'duration': 1.84}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p254_298_mic2.flac', 'hubert': '71 71 71 71 12 12 12 12 63 12 12 63 63 8 63 63 8 8 8 8 8 56 56 63 56 56 56 56 56 56 56 56 63 93 10 10 67 56 56 56 40 63 40 40 63 93 70 70 70 14 14 68 68 44 80 80 18 60 14 76 76 62 29 28 28 28 23 73 73 90 90 90 35 48 48 48 14 76 76 58 42 42 42 81 81 83 83 83 83 63 84 84 20 20 20', 'duration': 1.92}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p255_266_mic2.flac', 'hubert': '71 71 71 71 12 12 12 12 12 63 63 8 63 72 72 72 63 8 56 56 56 72 72 72 34 34 34 34 34 34 67 67 67 67 54 54 63 40 63 93 93 93 45 45 45 74 89 89 59 59 53 44 18 18 27 31 87 69 69 69 69 69 37 37 37 37 94 94 94 94 9 16 77 77 77 25 11 65 99 3 3 3 87 42 42 42 88 88 80 81 81 81 83 83 83 83 83 83 83 83 83 83 4 4 83 22 22 20 20 72 20', 'duration': 2.24}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p304_095_mic2.flac', 'hubert': '71 71 71 71 71 12 12 12 12 12 12 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 56 56 56 56 56 63 56 56 56 63 40 40 40 40 63 40 40 63 86 86 86 13 13 13 58 58 58 58 58 16 16 50 50 73 73 16 66 66 47 76 76 58 32 74 74 27 27 47 52 52 62 1 27 31 59 59 87 91 9 43 74 2 2 31 23 23 88 88 88 18 82 82 62 62 6 36 36 49 92 31 31 11 53 53 53 74 74 2 2 2 66 63 47 47 33 33 9 9 44 18 27 21 21 95 23 23 42 42 81 81 81 83 83 83 83 83 83 4 4 4 4 4 22 4 4 22 63 4 4 4 4 4 63 4 4 20 20 20', 'duration': 3.36}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p361_286_mic2.flac', 'hubert': '71 71 71 71 71 12 12 12 12 12 4 4 4 4 4 4 4 4 12 56 63 40 56 63 56 56 63 56 56 56 56 56 56 56 56 56 56 56 56 56 56 56 40 40 40 37 37 63 86 86 44 44 18 21 95 95 95 45 45 45 64 64 29 28 28 60 77 77 87 94 0 0 30 25 25 11 64 65 74 27 89 78 78 78 33 35 35 11 11 0 0 52 52 25 24 17 68 68 16 16 50 50 42 42 42 42 42 29 6 15 15 15 15 41 41 41 83 83 10 20 20 72 72', 'duration': 2.48}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p259_429_mic2.flac', 'hubert': '71 71 71 71 12 12 12 12 72 63 8 8 63 8 63 72 8 8 8 8 8 63 40 93 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 63 4 4 63 63 93 93 93 82 82 73 73 74 27 27 89 59 33 33 91 9 9 29 29 95 95 95 5 60 19 65 65 74 27 31 36 59 23 53 53 53 62 29 29 28 28 60 60 70 14 14 76 76 44 80 80 26 26 26 24 68 61 68 68 44 80 80 26 26 26 94 94 94 94 32 32 32 64 16 16 18 18 18 18 27 31 41 10 10 83 83 83 83 83 22 22 22 22 22 63 63 20 72', 'duration': 2.88}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p257_367_mic2.flac', 'hubert': '71 71 71 71 12 12 63 12 12 63 8 63 63 8 63 8 40 40 40 63 4 4 4 4 39 39 39 39 39 39 67 67 54 54 54 40 63 86 86 73 74 27 72 89 59 33 91 17 17 17 19 19 74 2 15 7 23 19 19 65 6 36 49 92 27 47 87 76 9 74 74 65 6 36 49 92 92 50 23 44 80 18 6 15 15 15 7 87 9 9 85 85 37 37 75 75 9 9 1 1 27 47 47 11 64 44 85 85 73 74 27 89 89 23 44 18 18 6 49 92 92 21 87 87 68 43 43 2 2 2 2 21 7 23 23 73 1 66 66 50 50 11 11 32 64 65 74 27 31 31 59 23 42 88 88 81 81 81 81 83 83 83 83 63 22 22 63 20 20 20 20', 'duration': 3.44}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p273_393_mic2.flac', 'hubert': '71 71 4 71 71 71 55 39 39 39 39 34 34 39 34 34 34 67 67 67 67 54 54 56 56 63 63 56 56 56 63 56 56 56 63 40 40 40 40 40 40 40 40 63 86 86 75 75 75 33 17 17 17 97 65 1 1 31 23 11 98 98 98 64 65 74 27 36 59 59 87 9 94 32 74 74 2 2 82 82 87 16 50 50 77 73 73 19 70 70 14 14 24 76 94 94 94 32 81 81 81 83 83 83 83 4 4 4 4 4 4 4 4 20 20', 'duration': 2.32}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p254_255_mic2.flac', 'hubert': '71 71 71 71 12 12 12 12 12 72 8 34 34 34 63 34 56 56 63 56 56 56 56 56 56 56 63 56 93 10 40 40 40 40 63 63 86 86 86 53 9 74 28 28 23 62 62 6 6 36 49 7 60 48 48 48 48 19 65 6 6 49 49 23 73 99 99 27 27 82 31 11 45 45 64 64 74 60 27 27 89 59 23 44 80 18 18 6 28 49 7 7 87 87 42 42 42 42 42 44 80 80 81 81 81 10 83 83 83 83 83 83 83 22 63 20 20 20 72', 'duration': 2.4}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p243_266_mic2.flac', 'hubert': '71 71 71 71 71 12 12 63 12 63 63 12 4 4 4 4 34 39 39 39 39 39 34 34 34 34 34 34 39 67 67 67 67 54 54 40 63 93 93 82 82 73 73 3 3 3 3 3 77 76 76 76 90 65 65 99 27 27 89 89 59 33 91 91 91 91 9 16 16 77 77 85 85 42 42 42 42 42 74 74 99 60 60 90 90 90 35 35 16 50 50 50 50 50 11 45 64 64 74 66 66 31 31 36 23 23 1 1 31 87 87 94 94 94 32 32 32 64 64 74 74 15 31 23 23 1 31 31 62 62 6 36 36 49 92 63 89 89 87 24 24 61 43 43 6 6 15 92 92 82 11 11 11 64 37 37 37 37 48 48 48 48 46 76 76 53 53 19 85 90 73 74 27 63 89 78 78 33 33 52 24 13 58 58 58 32 65 6 6 15 7 7 42 42 42 42 29 6 6 15 15 41 41 41 41 41 41 41 83 83 83 83 20 20 20', 'duration': 4.32}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p231_314_mic2.flac', 'hubert': '71 71 71 71 71 12 12 12 12 12 63 12 12 34 34 34 34 34 34 34 34 34 34 4 34 4 4 56 4 4 4 4 4 4 4 40 40 63 93 86 86 86 68 16 16 80 26 85 68 73 37 2 50 50 87 58 9 32 65 89 75 75 88 88 88 38 38 38 44 80 85 11 11 74 27 89 78 33 33 19 51 16 50 87 38 38 44 18 18 27 31 23 23 62 1 63 31 31 59 23 73 19 19 19 19 19 81 81 81 81 83 83 83 4 4 4 4 63 4 4 20 20 72', 'duration': 2.48}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p273_268_mic2.flac', 'hubert': '71 71 71 71 63 12 12 63 63 22 63 8 63 4 40 63 4 4 4 4 4 55 39 39 39 39 39 39 34 34 34 34 34 34 34 34 34 67 67 67 67 67 54 54 54 63 93 93 14 76 76 76 74 27 21 95 59 60 52 24 24 13 58 58 88 18 18 27 31 59 23 23 73 74 89 89 53 9 9 9 60 60 70 52 52 25 25 91 17 17 17 17 68 44 18 18 85 85 53 62 1 74 27 27 47 73 73 3 3 3 3 3 48 48 48 48 48 19 16 50 50 50 42 42 42 42 6 6 36 49 49 41 41 41 41 83 83 83 83 4 20 72 20', 'duration': 2.88}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p240_037_mic2.flac', 'hubert': '71 71 71 71 12 71 12 12 12 12 12 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 56 56 56 63 56 40 54 40 63 40 63 63 86 86 68 68 9 99 99 82 82 73 73 73 16 50 50 87 87 38 44 16 50 18 77 62 62 29 29 28 28 23 73 73 99 99 82 82 73 73 3 3 3 77 33 91 91 91 91 17 16 77 73 90 90 35 11 11 64 60 14 14 76 62 74 74 27 63 31 59 59 59 69 69 76 25 25 9 9 74 74 47 6 36 36 7 7 87 9 9 9 74 2 63 27 31 23 73 74 27 89 78 33 33 61 68 16 50 77 87 38 44 44 80 80 18 18 90 37 24 24 61 43 43 43 6 36 15 92 92 26 26 35 13 13 58 58 32 32 64 74 63 27 31 41 41 41 10 83 83 83 83 83 22 22 22 63 22 63 63 20 20 72 20', 'duration': 4.16}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p245_129_mic2.flac', 'hubert': '71 71 71 71 71 12 12 12 63 12 8 63 8 8 63 8 8 63 8 8 63 63 4 56 34 34 34 34 34 34 34 34 34 34 34 34 34 56 56 56 56 56 40 40 40 40 93 93 82 87 87 91 91 43 43 74 2 2 27 78 78 52 52 52 25 69 69 69 65 74 2 63 47 47 10 10 10 52 52 52 30 16 74 27 47 47 33 48 48 48 48 46 46 46 30 65 65 95 95 23 23 62 1 66 66 27 21 21 21 87 87 97 97 65 6 28 49 49 92 92 47 47 73 73 3 3 3 3 48 48 48 48 48 46 46 46 30 65 74 89 78 78 78 52 25 25 62 6 6 36 36 60 92 50 42 42 42 6 6 36 36 36 36 36 49 49 41 41 41 41 83 83 83 83 22 22 22 63 22 63 20 20 20', 'duration': 3.68}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p279_240_mic2.flac', 'hubert': '71 71 71 71 71 12 12 12 12 63 63 12 8 8 63 8 8 72 72 63 8 56 56 56 56 56 56 56 56 56 56 56 56 56 56 56 56 56 56 56 63 56 40 40 40 40 40 93 93 86 53 62 74 6 36 36 49 92 92 27 31 59 59 59 45 45 64 16 50 77 76 9 74 21 21 60 60 14 14 24 24 13 91 9 43 74 2 2 89 41 84 84 84 84 84 22 22 22 22 22 63 22 22 22 22 40 40 20 20 20 20', 'duration': 2.24}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p323_156_mic2.flac', 'hubert': '71 71 71 71 12 12 12 12 63 12 63 8 8 8 8 63 8 8 8 63 12 4 63 96 34 34 34 34 34 39 39 39 39 67 67 67 54 54 54 93 93 82 82 76 62 65 6 95 95 95 95 7 23 23 9 9 74 66 66 66 66 26 26 26 24 24 61 61 61 9 9 85 85 75 75 75 75 91 9 9 9 16 3 27 77 77 11 45 64 75 75 75 75 75 75 75 75 33 94 94 94 94 94 32 32 32 64 64 64 16 16 3 3 3 99 27 31 37 37 53 44 1 80 80 80 26 87 87 91 91 91 91 43 2 2 2 70 70 14 14 76 94 94 94 94 94 94 32 32 32 32 81 81 81 83 83 83 83 83 83 83 22 22 63 22 22 22 63 22 22 63 22 22 8 8 63 8 8 20 20 20 72 20', 'duration': 3.68}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p345_129_mic2.flac', 'hubert': '71 71 71 71 12 12 12 12 12 12 12 12 12 12 12 12 4 4 12 12 56 56 56 56 56 56 56 56 56 56 56 56 56 56 56 40 40 63 93 93 40 40 40 63 93 82 87 87 91 17 17 14 14 14 19 19 16 1 47 47 11 11 64 82 82 73 73 74 27 89 89 59 59 94 32 53 65 6 36 7 23 68 68 44 18 18 27 31 59 23 23 69 69 69 29 29 29 28 92 92 31 87 42 42 42 81 81 81 83 83 83 84 84 22 22 22 22 22 22 22 63 22 22 22 22 22 8 4 4 8 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 8 8 8 8 8 4 8 8 8 63 8 8 8 4 8 8 8 8 8 8 63 8 8 8 8 63 8 63 4 56 56 56 56 56 56 56 56 63 56 63 40 40 20 20 20 20', 'duration': 3.84}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p286_103_mic2.flac', 'hubert': '71 71 71 71 71 12 12 12 63 63 22 63 63 63 63 34 34 34 34 34 34 34 34 34 67 67 67 67 67 54 54 40 93 63 93 82 82 87 73 37 37 37 13 13 68 9 90 35 73 73 74 27 89 89 87 94 94 32 32 65 65 95 95 95 23 23 80 80 18 29 28 28 60 60 14 76 76 65 6 6 36 36 92 92 27 31 87 53 53 97 97 90 90 35 35 68 68 44 80 18 66 85 5 52 25 30 44 80 80 18 60 77 77 87 87 9 43 43 43 6 36 15 92 92 23 11 74 66 89 89 94 94 94 32 32 32 64 65 6 95 95 95 23 23 80 80 81 81 81 81 10 10 10 75 45 45 45 45 64 87 87 24 13 13 9 9 85 85 42 42 42 1 1 85 41 83 83 83 63 84 20 20 72', 'duration': 3.68}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p273_321_mic2.flac', 'hubert': '71 71 71 71 12 12 12 63 8 63 63 63 63 4 4 84 40 34 34 96 34 34 34 34 34 34 34 34 34 34 34 4 4 4 67 67 67 67 67 54 63 40 40 93 93 93 14 76 76 53 60 60 70 14 76 19 90 90 35 62 62 6 36 36 23 23 80 18 18 31 31 23 23 37 37 37 86 86 38 44 80 80 85 11 65 6 36 7 23 23 62 1 27 21 95 87 87 87 9 43 43 6 49 92 21 95 95 23 42 44 81 81 83 83 83 83 83 4 4 4 4 22 4 20 20 20 20', 'duration': 2.56}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p263_280_mic2.flac', 'hubert': '71 71 71 71 71 12 12 12 12 12 63 72 63 56 56 72 63 56 56 56 56 56 56 56 56 56 56 56 63 40 40 40 40 63 93 82 87 94 53 16 50 50 50 68 62 6 36 49 92 92 27 47 47 33 90 35 35 94 32 32 64 65 65 3 3 3 77 23 30 1 85 11 11 64 64 74 74 21 21 95 95 87 87 68 68 68 99 90 35 35 42 42 42 81 81 81 81 81 83 83 83 83 83 22 63 4 4 4 4 20 20', 'duration': 2.24}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p270_360_mic2.flac', 'hubert': '71 71 71 71 12 12 12 12 12 12 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 67 67 67 67 67 67 67 54 54 40 63 93 93 93 70 14 14 76 11 64 53 87 87 68 43 6 6 36 36 7 87 87 9 9 74 31 82 62 62 29 6 49 49 3 3 3 3 24 24 24 13 13 13 58 9 1 1 60 60 14 76 76 99 1 66 63 82 62 62 6 6 36 36 7 7 87 87 17 17 17 19 19 2 2 63 89 89 23 97 97 97 16 16 81 81 81 81 83 83 83 83 4 4 4 4 4 4 4 4 4 22 22 4 4 67 40 63 63 20 72 72', 'duration': 2.96}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p263_444_mic2.flac', 'hubert': '71 71 71 71 12 12 12 12 12 12 12 12 63 12 12 63 56 56 56 63 56 56 56 56 40 63 40 40 40 63 86 86 86 53 53 9 16 70 70 70 14 14 76 9 1 85 18 18 18 60 50 50 50 50 50 24 24 61 61 43 43 43 27 31 7 23 5 5 52 25 25 62 62 99 77 77 77 11 11 64 75 75 75 33 33 24 24 17 61 61 61 42 42 42 1 1 66 66 2 63 31 49 41 41 10 83 83 83 22 22 22 20 20 72 20', 'duration': 2.32}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p340_372_mic2.flac', 'hubert': '71 71 71 71 71 12 12 12 12 63 12 63 63 56 56 63 56 56 56 56 56 56 63 56 56 56 56 56 56 56 40 63 63 40 40 40 63 86 86 68 9 16 16 65 65 6 49 36 7 87 24 24 24 46 46 46 58 58 25 25 53 53 65 65 3 3 77 87 87 58 38 44 80 85 11 11 64 53 73 65 3 3 3 3 77 87 91 38 38 44 44 18 18 6 15 15 7 23 62 62 29 28 28 92 47 47 23 44 88 18 27 27 78 33 33 48 48 48 48 19 19 19 19 19 19 19 29 6 15 49 49 92 92 63 31 41 41 10 10 83 83 83 83 63 20 72 20', 'duration': 2.96}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p252_025_mic2.flac', 'hubert': '71 71 71 71 12 12 12 12 12 4 4 4 12 12 12 12 34 34 34 34 34 34 34 34 34 34 34 39 39 39 39 39 39 39 67 67 67 67 54 54 54 54 40 63 93 93 93 82 82 82 87 87 53 53 44 44 80 80 18 26 26 26 87 68 58 32 32 88 80 18 18 18 50 50 50 87 38 44 80 85 85 42 42 62 62 6 36 49 60 92 47 47 76 73 65 3 3 3 3 48 48 48 48 48 46 46 30 30 75 75 75 33 33 91 91 91 91 43 43 43 3 3 3 92 27 31 31 59 59 87 94 94 32 32 32 88 80 18 18 18 10 27 27 63 89 59 59 59 87 94 94 38 44 80 85 11 64 16 50 50 50 87 87 53 17 90 90 35 73 73 65 65 6 6 95 95 95 92 92 52 52 52 52 24 68 61 43 43 2 2 2 2 89 89 41 84 63 22 22 22 22 22 22 22 4 83 4 22 22 63 22 22 63 22 8 8 63 8 8 8 63 8 8 8 8 8 8 63 63 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 63 8 40 40 20 20 20 20', 'duration': 5.12}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p314_329_mic2.flac', 'hubert': '71 71 71 71 71 12 63 12 63 12 12 12 63 8 12 8 8 8 8 8 63 8 8 8 56 56 63 56 63 56 56 56 56 56 56 63 56 56 56 56 63 40 40 40 40 40 93 93 93 50 50 50 24 68 68 68 9 99 82 82 73 73 60 70 14 14 76 87 17 17 17 17 17 19 19 19 75 75 75 75 75 9 9 9 16 3 77 77 26 26 26 26 26 87 97 97 97 30 65 65 6 36 36 7 7 87 87 9 9 74 27 21 21 95 95 60 92 63 89 89 53 53 53 1 1 1 85 60 3 3 3 3 48 48 48 48 46 65 65 74 21 21 95 95 23 42 42 42 42 42 80 80 81 81 81 81 81 81 83 83 83 83 83 83 83 83 83 22 22 22 22 22 63 22 22 63 22 63 20 20 20 20 72', 'duration': 3.68}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p323_306_mic2.flac', 'hubert': '71 71 71 71 12 12 12 12 12 63 12 63 63 8 63 8 8 8 8 8 4 4 56 63 34 4 34 34 67 67 67 67 67 67 54 54 54 40 63 63 86 86 58 58 97 14 76 1 85 85 87 37 37 24 24 61 61 61 61 43 43 43 6 15 15 82 73 73 73 3 3 3 3 3 77 87 87 91 91 38 38 38 38 38 38 44 44 80 18 18 6 15 15 15 92 31 23 23 1 66 47 11 11 64 65 74 27 47 47 33 33 94 94 32 32 32 64 65 65 95 95 95 95 23 42 42 42 80 80 80 18 81 18 27 31 31 41 41 41 41 83 83 83 84 20 72 72', 'duration': 2.96}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p244_127_mic2.flac', 'hubert': '71 71 71 71 12 12 12 12 12 34 34 34 34 63 34 34 34 34 34 34 34 34 34 34 34 63 34 34 34 34 34 34 34 34 34 34 67 67 67 67 67 56 54 54 40 40 63 63 86 73 73 74 27 89 78 33 48 51 76 9 85 85 23 44 44 74 27 31 23 23 73 74 27 89 59 33 24 13 58 58 32 1 27 31 31 59 59 45 45 53 0 0 0 52 25 25 87 42 42 42 42 42 42 79 81 81 10 10 10 10 10 10 40 93 93 75 75 75 45 45 45 53 53 62 29 28 36 60 92 78 78 33 33 24 68 68 90 35 73 65 3 3 3 24 24 13 58 58 16 16 3 3 77 62 6 36 36 92 92 89 87 24 24 61 43 2 2 35 35 42 42 42 80 80 18 18 18 27 31 41 41 41 41 10 10 20 20', 'duration': 3.76}
